ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0022612	gland morphogenesis	12/367	120/18906	3.8425633782948e-06	0.00457017889196631	0.00381130559930475	FGF7/PML/CYP7B1/HGF/TP63/ESR1/BMP7/BMP4/NFIB/SOSTDC1/BTBD7/TGFB2	12
BP	GO:0050673	epithelial cell proliferation	21/367	343/18906	3.91406793260777e-06	0.00457017889196631	0.00381130559930475	THBS1/STK11/FGF2/SOX11/SMAD3/FGF7/OVOL2/GDF5/HTR2B/ALDH1A2/CDK6/CYP7B1/TP63/ESR1/BMP4/NFIB/FERMT1/VASH2/ODAM/TGFB2/PDCD6	21
BP	GO:0050678	regulation of epithelial cell proliferation	19/367	289/18906	4.07981104704123e-06	0.00457017889196631	0.00381130559930475	THBS1/STK11/FGF2/SOX11/SMAD3/FGF7/OVOL2/GDF5/HTR2B/ALDH1A2/CDK6/CYP7B1/TP63/BMP4/NFIB/VASH2/ODAM/TGFB2/PDCD6	19
BP	GO:0045778	positive regulation of ossification	10/367	82/18906	4.1552183964782e-06	0.00457017889196631	0.00381130559930475	SOX11/SMAD3/TAC1/GPM6B/HGF/TP63/BMP7/BMP4/GDPD2/TGFB2	10
BP	GO:0008015	blood circulation	26/367	496/18906	4.92017216675908e-06	0.00457017889196631	0.00381130559930475	ATP1A2/MME/PLN/PTGS1/SMAD3/UCN/MEOX2/CYP4F12/TAC1/NKX2-5/HTR2B/MTHFR/ADRB3/PER2/CACNA1C/PCSK5/GJA5/KCND3/SOD2/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	26
BP	GO:0003013	circulatory system process	26/367	500/18906	5.67959265778747e-06	0.00457017889196631	0.00381130559930475	ATP1A2/MME/PLN/PTGS1/SMAD3/UCN/MEOX2/CYP4F12/TAC1/NKX2-5/HTR2B/MTHFR/ADRB3/PER2/CACNA1C/PCSK5/GJA5/KCND3/SOD2/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	26
BP	GO:0009066	aspartate family amino acid metabolic process	8/367	55/18906	1.02592542257437e-05	0.0070759542002701	0.00590099961104809	MTAP/GCAT/ASPA/MTHFR/GNMT/AASS/BHMT2/DDO	8
BP	GO:0048762	mesenchymal cell differentiation	14/367	182/18906	1.33223110866097e-05	0.00804001474076898	0.00670497893503714	SOX11/SMAD3/OVOL2/EPHA3/HTR2B/ERBB4/ALDH1A2/SOX10/HGF/GCNT2/BMP7/BMP4/TGFB2/PDCD6	14
BP	GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	10/367	99/18906	2.2601707578975e-05	0.00931994265720691	0.00777237619670702	THBS1/STK11/SOX11/FOXD1/GDF5/BMP7/BMP4/GDF11/FERMT1/TGFB2	10
BP	GO:0001763	morphogenesis of a branching structure	14/367	193/18906	2.57649494858195e-05	0.00931994265720691	0.00777237619670702	FGF2/FGF7/FOXD1/PML/SEMA3E/DLX2/SOX10/HGF/TP63/ESR1/BMP7/BMP4/BCL11A/BTBD7	14
