ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1901342	regulation of vasculature development	68/691	444/18866	5.22749252164552e-24	2.69843163967342e-20	1.89840517891337e-20	CLDN5/FLT1/MMRN2/CD34/TGFBR2/EFNB2/NPR1/TEK/RAMP2/HSPG2/VEGFC/ENPP2/CYP1B1/TJP1/JCAD/SASH1/PTPRM/ETS1/GRN/PLXND1/KLF2/EFNA1/CFLAR/PLK2/ENG/ADAMTS9/SMAD1/HIPK2/TNFAIP3/PIK3C2A/WT1/RRAS/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/ADAM10/FBXW7/PRKD2/PTK2B/ANXA1/SLC12A2/DNMT1/EGLN1/FBLN5/GADD45A/DLL1/FOXC1/STAT1/HIF1A/SPARC/ITGA5/AGO2/HDAC9/FGF2/ROCK1/KLF4/HSPB1/RIN2/PTGIS/RHOB/BTG1/SEMA6A/ADAMTS1/SOD2/IL6	68	CLDN5/FLT1/MMRN2/CD34/TGFBR2/EFNB2/NPR1/TEK/RAMP2/HSPG2/VEGFC/ENPP2/CYP1B1/TJP1/JCAD/SASH1/PTPRM/ETS1/GRN/PLXND1/KLF2/EFNA1/CFLAR/PLK2/ENG/ADAMTS9/SMAD1/HIPK2/TNFAIP3/PIK3C2A/WT1/RRAS/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/ADAM10/FBXW7/PRKD2/PTK2B/ANXA1/SLC12A2/DNMT1/EGLN1/FBLN5/GADD45A/DLL1/FOXC1/STAT1/HIF1A/SPARC/ITGA5/AGO2/HDAC9/FGF2/ROCK1/KLF4/HSPB1/RIN2/PTGIS/RHOB/BTG1/SEMA6A/ADAMTS1/SOD2/IL6
GO:0045785	positive regulation of cell adhesion	61/691	428/18866	5.31782532121647e-20	1.01468759208681e-16	7.13854726380941e-17	PODXL/HLA-E/NEDD9/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/TEK/UTRN/HLA-DPB1/TJP1/F11R/NPNT/HLA-DPA1/ETS1/S100A10/CD36/ZBTB1/LIMS1/FN1/RRAS/MAP3K8/YES1/CXCL12/NRP1/CDK6/VCAM1/PRKD2/PTK2B/BCL10/ITPKB/CSF1/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/COL8A1/ICAM1/SIRPA/ITGA5/PNP/PPP3CA/NFKBIZ/FYN/FLNA/APOA1/ROCK1/LGALS9/PPM1F/ARHGEF7/PREX1/RIN2/SMAD7/PLPP3/IGFBP2/MAP4K4/HES1/IL6	61	PODXL/HLA-E/NEDD9/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/TEK/UTRN/HLA-DPB1/TJP1/F11R/NPNT/HLA-DPA1/ETS1/S100A10/CD36/ZBTB1/LIMS1/FN1/RRAS/MAP3K8/YES1/CXCL12/NRP1/CDK6/VCAM1/PRKD2/PTK2B/BCL10/ITPKB/CSF1/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/COL8A1/ICAM1/SIRPA/ITGA5/PNP/PPP3CA/NFKBIZ/FYN/FLNA/APOA1/ROCK1/LGALS9/PPM1F/ARHGEF7/PREX1/RIN2/SMAD7/PLPP3/IGFBP2/MAP4K4/HES1/IL6
GO:0045765	regulation of angiogenesis	59/691	403/18866	5.89706078314691e-20	1.01468759208681e-16	7.13854726380941e-17	CLDN5/FLT1/MMRN2/CD34/TGFBR2/NPR1/TEK/RAMP2/HSPG2/VEGFC/ENPP2/CYP1B1/TJP1/JCAD/SASH1/PTPRM/ETS1/GRN/PLXND1/KLF2/EFNA1/PLK2/ENG/ADAMTS9/SMAD1/HIPK2/TNFAIP3/PIK3C2A/RRAS/ROCK2/RAPGEF3/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/SLC12A2/EGLN1/FBLN5/GADD45A/DLL1/FOXC1/STAT1/HIF1A/SPARC/ITGA5/AGO2/HDAC9/FGF2/ROCK1/KLF4/HSPB1/PTGIS/RHOB/BTG1/SEMA6A/ADAMTS1/IL6	59	CLDN5/FLT1/MMRN2/CD34/TGFBR2/NPR1/TEK/RAMP2/HSPG2/VEGFC/ENPP2/CYP1B1/TJP1/JCAD/SASH1/PTPRM/ETS1/GRN/PLXND1/KLF2/EFNA1/PLK2/ENG/ADAMTS9/SMAD1/HIPK2/TNFAIP3/PIK3C2A/RRAS/ROCK2/RAPGEF3/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/SLC12A2/EGLN1/FBLN5/GADD45A/DLL1/FOXC1/STAT1/HIF1A/SPARC/ITGA5/AGO2/HDAC9/FGF2/ROCK1/KLF4/HSPB1/PTGIS/RHOB/BTG1/SEMA6A/ADAMTS1/IL6
GO:0007015	actin filament organization	60/691	434/18866	5.00608847529028e-19	6.46035717736211e-16	4.54500137888197e-16	NEDD9/SPTBN1/ARPC1B/SHROOM4/TPM3/PDLIM1/SWAP70/TMSB4X/GSN/TJP1/MYO6/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SORBS2/SSH2/MYO1C/PXN/TNFAIP1/RDX/SSH1/HIP1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/MYO1E/RFLNB/ACTN4/CDC42EP5/ACTR2/PTK2B/ARHGAP18/ACTN1/CD2AP/DPYSL3/PHLDB2/LIMCH1/ENAH/TPM4/ICAM1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/RHOB/PPFIA1/ELMO1/RND3/MYO1B	60	NEDD9/SPTBN1/ARPC1B/SHROOM4/TPM3/PDLIM1/SWAP70/TMSB4X/GSN/TJP1/MYO6/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SORBS2/SSH2/MYO1C/PXN/TNFAIP1/RDX/SSH1/HIP1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/MYO1E/RFLNB/ACTN4/CDC42EP5/ACTR2/PTK2B/ARHGAP18/ACTN1/CD2AP/DPYSL3/PHLDB2/LIMCH1/ENAH/TPM4/ICAM1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/RHOB/PPFIA1/ELMO1/RND3/MYO1B
GO:0001667	ameboidal-type cell migration	62/691	481/18866	4.33815505358563e-18	4.4787112773218e-15	3.1508705126043e-15	PECAM1/MMRN2/HYAL2/PIK3R3/TGFBR2/EFNB2/TEK/PDLIM1/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/KITLG/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/FN1/PIK3C2A/RRAS/LAMA5/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/PHACTR4/GADD45A/PRKX/MEF2C/HIF1A/SPARC/AGO2/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/ARHGEF7/HSPB1/RIN2/PLPP3/MAP4K4/ARHGDIB/RHOB/SEMA6A	62	PECAM1/MMRN2/HYAL2/PIK3R3/TGFBR2/EFNB2/TEK/PDLIM1/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/KITLG/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/FN1/PIK3C2A/RRAS/LAMA5/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/PHACTR4/GADD45A/PRKX/MEF2C/HIF1A/SPARC/AGO2/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/ARHGEF7/HSPB1/RIN2/PLPP3/MAP4K4/ARHGDIB/RHOB/SEMA6A
GO:0010631	epithelial cell migration	52/691	365/18866	3.41385608285478e-17	2.93705418328273e-14	2.06628131330684e-14	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB	52	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB
GO:0090132	epithelium migration	52/691	368/18866	4.87118580662541e-17	3.59215159054291e-14	2.52715654629438e-14	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB	52	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB
GO:0007265	Ras protein signal transduction	50/691	346/18866	7.80259066874954e-17	4.50533710880747e-14	3.1696023624841e-14	PECAM1/HEG1/RASIP1/ARHGAP29/TIAM1/RIPOR2/F11R/CDC42EP3/RIPOR1/ARHGEF3/KITLG/SPRY1/PLK2/TNFAIP1/RDX/RB1/RAP2A/DLC1/RALB/SOS1/F2R/RRAS/ROCK2/RAPGEF3/CYTH1/RAPGEF2/NRP1/KALRN/CDC42EP5/ERBIN/ITPKB/CSF1/PHACTR4/DNMT1/LPAR6/GNA13/RASGRP3/RIT1/APOA1/FGF2/ROCK1/ARHGEF12/KRAS/G3BP2/MAP4K4/ARHGDIB/RHOB/ELMO1/CTNNAL1/ABL2	50	PECAM1/HEG1/RASIP1/ARHGAP29/TIAM1/RIPOR2/F11R/CDC42EP3/RIPOR1/ARHGEF3/KITLG/SPRY1/PLK2/TNFAIP1/RDX/RB1/RAP2A/DLC1/RALB/SOS1/F2R/RRAS/ROCK2/RAPGEF3/CYTH1/RAPGEF2/NRP1/KALRN/CDC42EP5/ERBIN/ITPKB/CSF1/PHACTR4/DNMT1/LPAR6/GNA13/RASGRP3/RIT1/APOA1/FGF2/ROCK1/ARHGEF12/KRAS/G3BP2/MAP4K4/ARHGDIB/RHOB/ELMO1/CTNNAL1/ABL2
GO:0031589	cell-substrate adhesion	51/691	359/18866	7.8551015070258e-17	4.50533710880747e-14	3.1696023624841e-14	PECAM1/NEDD9/ITGA6/CD34/TEK/ADAM15/JAG1/UTRN/TIAM1/NPNT/FZD4/S100A10/CD36/LYVE1/EFNA1/PXN/LIMS1/ITGA1/ADAMTS9/FN1/DLC1/RRAS/LAMA5/ROCK2/NRP1/ID1/CDK6/VCAM1/ACTN4/GBP1/PTK2B/CSF1/PEAK1/ACTN1/FBLN5/PHLDB2/PRKX/LIMCH1/COL8A1/VCL/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4/PPFIA1/APOD	51	PECAM1/NEDD9/ITGA6/CD34/TEK/ADAM15/JAG1/UTRN/TIAM1/NPNT/FZD4/S100A10/CD36/LYVE1/EFNA1/PXN/LIMS1/ITGA1/ADAMTS9/FN1/DLC1/RRAS/LAMA5/ROCK2/NRP1/ID1/CDK6/VCAM1/ACTN4/GBP1/PTK2B/CSF1/PEAK1/ACTN1/FBLN5/PHLDB2/PRKX/LIMCH1/COL8A1/VCL/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4/PPFIA1/APOD
GO:0090130	tissue migration	52/691	374/18866	9.79946399528575e-17	5.0584833143665e-14	3.55875271407746e-14	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB	52	PECAM1/MMRN2/PIK3R3/TGFBR2/EFNB2/TEK/VEGFC/TMSB4X/ENPP2/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB
