ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042110	T cell activation	40/296	483/18866	5.94406304413036e-18	2.31699577460201e-14	1.75693989767558e-14	B2M/HLA-A/IL7R/DOCK2/ZFP36L2/PRDM1/PIK3R1/CD74/HLA-E/NFATC2/CD44/RIPOR2/MAP3K8/RAB27A/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/FYN/MSN/PNP/ZBTB1/TNFRSF1B/MYH9/PREX1/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CAMK4/RAB29/TOX	40	B2M/HLA-A/IL7R/DOCK2/ZFP36L2/PRDM1/PIK3R1/CD74/HLA-E/NFATC2/CD44/RIPOR2/MAP3K8/RAB27A/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/FYN/MSN/PNP/ZBTB1/TNFRSF1B/MYH9/PREX1/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CAMK4/RAB29/TOX
GO:0060333	interferon-gamma-mediated signaling pathway	18/296	91/18866	3.33833594224015e-15	6.50641675142605e-12	4.93370911884754e-12	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/HLA-DPA1/SOCS1/PARP14/IFNGR1	18	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/HLA-DPA1/SOCS1/PARP14/IFNGR1
GO:0030098	lymphocyte differentiation	30/296	368/18866	1.62107740426947e-13	1.7844040925791e-10	1.35308435958038e-10	B2M/IL7R/DOCK2/ZFP36L2/KLF6/PRDM1/PIK3R1/CD74/NFATC2/PTPRJ/PTK2B/SMAD7/INPP5D/DOCK10/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/PNP/ZBTB1/ITM2A/PREX1/SOCS1/POU2F2/ITPKB/ID2/CAMK4/TOX	30	B2M/IL7R/DOCK2/ZFP36L2/KLF6/PRDM1/PIK3R1/CD74/NFATC2/PTPRJ/PTK2B/SMAD7/INPP5D/DOCK10/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/PNP/ZBTB1/ITM2A/PREX1/SOCS1/POU2F2/ITPKB/ID2/CAMK4/TOX
GO:0050852	T cell receptor signaling pathway	23/296	206/18866	1.83109706780821e-13	1.7844040925791e-10	1.35308435958038e-10	PDE4B/HLA-A/PIK3R1/ELF1/PTPRJ/EZR/LCP2/HLA-DPB1/HLA-DRB5/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/HLA-DRA/FYN/PDE4D/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29	23	PDE4B/HLA-A/PIK3R1/ELF1/PTPRJ/EZR/LCP2/HLA-DPB1/HLA-DRB5/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/HLA-DRA/FYN/PDE4D/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29
GO:0045785	positive regulation of cell adhesion	32/296	428/18866	2.59812807322853e-13	2.02550064588896e-10	1.53590392202646e-10	HLA-A/IL7R/STK4/ETS1/PIK3R1/CD74/HLA-E/PTPRJ/CD44/PTK2B/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/SPOCK2/RIPK2/ANXA1/CDK6/TGFBR2/FYN/PNP/ZBTB1/UTRN/PREX1/HLA-DPA1/SOCS1/NEDD9/DPP4/ITPKB/S100A10/CITED2	32	HLA-A/IL7R/STK4/ETS1/PIK3R1/CD74/HLA-E/PTPRJ/CD44/PTK2B/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/SPOCK2/RIPK2/ANXA1/CDK6/TGFBR2/FYN/PNP/ZBTB1/UTRN/PREX1/HLA-DPA1/SOCS1/NEDD9/DPP4/ITPKB/S100A10/CITED2
GO:0002696	positive regulation of leukocyte activation	31/296	406/18866	3.59935129577122e-13	2.05843390279637e-10	1.56087667064141e-10	HLA-A/IL7R/HLA-F/VAMP8/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/CTSC/PELI1/TOX	31	HLA-A/IL7R/HLA-F/VAMP8/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/CTSC/PELI1/TOX
GO:0002683	negative regulation of immune system process	33/296	463/18866	4.08531080028707e-13	2.05843390279637e-10	1.56087667064141e-10	HLA-A/TNFAIP3/TSC22D3/HLA-B/IL7R/SERPINB9/HLA-F/PIK3R1/CD74/ELF1/HLA-E/PTPRJ/PTK2B/EZR/RIPOR2/SMAD7/INPP5D/TYROBP/GBP1/ANXA1/CDK6/FBXW7/TRIM38/IFI16/NFKBIA/SOCS1/PARP14/DPP4/ITPKB/PAG1/ID2/PELI1/DUSP1	33	HLA-A/TNFAIP3/TSC22D3/HLA-B/IL7R/SERPINB9/HLA-F/PIK3R1/CD74/ELF1/HLA-E/PTPRJ/PTK2B/EZR/RIPOR2/SMAD7/INPP5D/TYROBP/GBP1/ANXA1/CDK6/FBXW7/TRIM38/IFI16/NFKBIA/SOCS1/PARP14/DPP4/ITPKB/PAG1/ID2/PELI1/DUSP1
GO:0051251	positive regulation of lymphocyte activation	29/296	357/18866	4.60421553014168e-13	2.05843390279637e-10	1.56087667064141e-10	HLA-A/IL7R/HLA-F/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/PELI1/TOX	29	HLA-A/IL7R/HLA-F/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/PELI1/TOX
GO:0050863	regulation of T cell activation	28/296	332/18866	4.75266934970943e-13	2.05843390279637e-10	1.56087667064141e-10	HLA-A/IL7R/PRDM1/PIK3R1/CD74/HLA-E/NFATC2/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/TNFRSF1B/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CAMK4/TOX	28	HLA-A/IL7R/PRDM1/PIK3R1/CD74/HLA-E/NFATC2/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/TNFRSF1B/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CAMK4/TOX
GO:1903706	regulation of hemopoiesis	34/296	498/18866	5.96564643600201e-13	2.32540898075358e-10	1.76331949392565e-10	B2M/HLA-B/IL7R/ZFP36L2/ETS1/PRDM1/PIK3R1/CD74/NFATC2/STAT1/PTK2B/SMAD7/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/PSMB9/CDK6/FBXW7/ISG15/TGFBR2/HIF1A/NFKBIA/PNP/TESC/ZBTB1/SOCS1/ITPKB/PSMB8/ID2/CAMK4/HSPA1A/TOX	34	B2M/HLA-B/IL7R/ZFP36L2/ETS1/PRDM1/PIK3R1/CD74/NFATC2/STAT1/PTK2B/SMAD7/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/PSMB9/CDK6/FBXW7/ISG15/TGFBR2/HIF1A/NFKBIA/PNP/TESC/ZBTB1/SOCS1/ITPKB/PSMB8/ID2/CAMK4/HSPA1A/TOX
GO:0007159	leukocyte cell-cell adhesion	29/296	364/18866	7.50480136786761e-13	2.65942870290436e-10	2.0166011713849e-10	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/EZR/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/MSN/PNP/ZBTB1/FERMT3/HLA-DPA1/SOCS1/DPP4/ITPKB/STK10/PAG1/PELI1	29	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/EZR/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/MSN/PNP/ZBTB1/FERMT3/HLA-DPA1/SOCS1/DPP4/ITPKB/STK10/PAG1/PELI1
GO:0050867	positive regulation of cell activation	31/296	421/18866	9.39032283221099e-13	3.0502898666632e-10	2.31298478182881e-10	HLA-A/IL7R/HLA-F/VAMP8/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/CTSC/PELI1/TOX	31	HLA-A/IL7R/HLA-F/VAMP8/PIK3R1/CD74/HLA-E/NFATC2/MAP3K8/HLA-DPB1/TRBC2/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/PNP/ZBTB1/SLC39A10/HLA-DPA1/SOCS1/DPP4/ITPKB/SH3KBP1/CTSC/PELI1/TOX
GO:0034341	response to interferon-gamma	22/296	202/18866	1.03747186946352e-12	3.10216726417662e-10	2.35232256158568e-10	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/ACTR2/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/CCL4/GBP4/HLA-DPA1/SOCS1/PARP14/IFITM2/IFNGR1	22	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/ACTR2/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/CCL4/GBP4/HLA-DPA1/SOCS1/PARP14/IFITM2/IFNGR1
GO:0071346	cellular response to interferon-gamma	21/296	182/18866	1.11416987425533e-12	3.10216726417662e-10	2.35232256158568e-10	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/ACTR2/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/CCL4/GBP4/HLA-DPA1/SOCS1/PARP14/IFNGR1	21	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/CD44/STAT1/ACTR2/HLA-DPB1/HLA-DRB5/GBP1/GBP2/HLA-DRA/TRIM38/CCL4/GBP4/HLA-DPA1/SOCS1/PARP14/IFNGR1
GO:0050851	antigen receptor-mediated signaling pathway	27/296	325/18866	1.80812945825523e-12	4.69872575218592e-10	3.56296667984609e-10	PDE4B/HLA-A/PIK3R1/ELF1/NFATC2/PTPRJ/EZR/LCP2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29	27	PDE4B/HLA-A/PIK3R1/ELF1/NFATC2/PTPRJ/EZR/LCP2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29
