ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007015	actin filament organization	54/562	434/18866	3.84787753273577e-19	1.85583133403846e-15	1.33379586476831e-15	S100A10/SPTBN1/TMSB10/NEDD9/MYO6/TNFAIP1/MYO5A/PDLIM1/ELN/RFLNB/TPM3/SSH1/MARCKS/HIP1/PROX1/SSH2/ARPC1B/SORBS2/CD2AP/PPFIA1/SHROOM4/SWAP70/COTL1/MYO1B/MYO1C/F11R/PXN/TMOD3/TPM4/ACTN1/ROCK2/CGNL1/TJP1/DIAPH2/ID1/LIMA1/LIMCH1/DPYSL3/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/WIPF1/PLS3/SH3KBP1/ARHGAP18/ACTN4/CCDC88A/JMY/PHLDB2/FLNA/RDX/ROCK1	54	S100A10/SPTBN1/TMSB10/NEDD9/MYO6/TNFAIP1/MYO5A/PDLIM1/ELN/RFLNB/TPM3/SSH1/MARCKS/HIP1/PROX1/SSH2/ARPC1B/SORBS2/CD2AP/PPFIA1/SHROOM4/SWAP70/COTL1/MYO1B/MYO1C/F11R/PXN/TMOD3/TPM4/ACTN1/ROCK2/CGNL1/TJP1/DIAPH2/ID1/LIMA1/LIMCH1/DPYSL3/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/WIPF1/PLS3/SH3KBP1/ARHGAP18/ACTN4/CCDC88A/JMY/PHLDB2/FLNA/RDX/ROCK1
GO:0045785	positive regulation of cell adhesion	50/562	428/18866	1.19544463598108e-16	2.88281473966838e-13	2.07189430857142e-13	CD36/ITGA6/TGFBR2/HLA-E/S100A10/TEK/NEDD9/LYN/DPP4/SLC7A1/LIMS1/ETS1/ITPKB/HLA-A/IL6ST/YES1/NPNT/CSF1/ZBTB1/MAP3K8/ABI3BP/LGALS9/PODXL/PPP3CA/F11R/EFNB2/PRKD2/PDPN/UTRN/FN1/TGFB2/NFAT5/TJP1/FYN/BCL10/CAV1/NID1/ARHGEF7/SFRP1/SIRPA/CD55/PLPP3/RIN2/SOX4/CDK6/MAP4K4/FLNA/IGF1/MAGI1/ROCK1	50	CD36/ITGA6/TGFBR2/HLA-E/S100A10/TEK/NEDD9/LYN/DPP4/SLC7A1/LIMS1/ETS1/ITPKB/HLA-A/IL6ST/YES1/NPNT/CSF1/ZBTB1/MAP3K8/ABI3BP/LGALS9/PODXL/PPP3CA/F11R/EFNB2/PRKD2/PDPN/UTRN/FN1/TGFB2/NFAT5/TJP1/FYN/BCL10/CAV1/NID1/ARHGEF7/SFRP1/SIRPA/CD55/PLPP3/RIN2/SOX4/CDK6/MAP4K4/FLNA/IGF1/MAGI1/ROCK1
GO:0031589	cell-substrate adhesion	44/562	359/18866	1.52112943771079e-15	2.44546909269304e-12	1.75757166259004e-12	CD36/LYVE1/ITGA6/TIAM1/ANGPT2/S100A10/TEK/NEDD9/PECAM1/BCL2L11/LIMS1/CD34/ADAM15/FZD4/ITGA1/NPNT/CSF1/GBP1/PPFIA1/ADAMTS9/ABI3BP/JAG1/PEAK1/PXN/PDPN/UTRN/ACTN1/FN1/ROCK2/APOD/ID1/LIMCH1/NID1/FER/ARHGEF7/SFRP1/RIN2/ACTN4/EFNA5/PHLDB2/CDK6/MAP4K4/FLNA/ROCK1	44	CD36/LYVE1/ITGA6/TIAM1/ANGPT2/S100A10/TEK/NEDD9/PECAM1/BCL2L11/LIMS1/CD34/ADAM15/FZD4/ITGA1/NPNT/CSF1/GBP1/PPFIA1/ADAMTS9/ABI3BP/JAG1/PEAK1/PXN/PDPN/UTRN/ACTN1/FN1/ROCK2/APOD/ID1/LIMCH1/NID1/FER/ARHGEF7/SFRP1/RIN2/ACTN4/EFNA5/PHLDB2/CDK6/MAP4K4/FLNA/ROCK1
GO:0001667	ameboidal-type cell migration	51/562	481/18866	3.22756254680232e-15	3.8916335408069e-12	2.7969377543737e-12	TGFBR2/ANGPT2/TEK/GRN/HYAL2/PECAM1/RAB11A/DPP4/PIK3R3/PDLIM1/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/SEMA3D/SEMA6A/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/FN1/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/PHACTR4/KLF4/GJA1/ID1/JCAD/FER/ARHGEF7/AKAP12/MMRN2/TMSB4X/ARID5B/PLPP3/RIN2/SASH1/MAP4K4/GADD45A	51	TGFBR2/ANGPT2/TEK/GRN/HYAL2/PECAM1/RAB11A/DPP4/PIK3R3/PDLIM1/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/SEMA3D/SEMA6A/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/FN1/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/PHACTR4/KLF4/GJA1/ID1/JCAD/FER/ARHGEF7/AKAP12/MMRN2/TMSB4X/ARID5B/PLPP3/RIN2/SASH1/MAP4K4/GADD45A
GO:0061572	actin filament bundle organization	28/562	161/18866	4.02290546064046e-14	3.88049460733379e-11	2.78893214355559e-11	S100A10/NEDD9/TNFAIP1/PDLIM1/ELN/RFLNB/MARCKS/PPFIA1/SWAP70/MYO1B/F11R/PXN/ACTN1/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/DPYSL3/SFRP1/PLS3/ACTN4/CCDC88A/PHLDB2/FLNA/RDX/ROCK1	28	S100A10/NEDD9/TNFAIP1/PDLIM1/ELN/RFLNB/MARCKS/PPFIA1/SWAP70/MYO1B/F11R/PXN/ACTN1/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/DPYSL3/SFRP1/PLS3/ACTN4/CCDC88A/PHLDB2/FLNA/RDX/ROCK1
GO:0007160	cell-matrix adhesion	33/562	230/18866	6.60756827900751e-14	5.04877660277303e-11	3.62858263647469e-11	CD36/LYVE1/ITGA6/TIAM1/S100A10/TEK/PECAM1/BCL2L11/LIMS1/CD34/ADAM15/ITGA1/NPNT/CSF1/PPFIA1/ADAMTS9/JAG1/PEAK1/UTRN/ACTN1/FN1/ROCK2/APOD/LIMCH1/NID1/ARHGEF7/SFRP1/RIN2/EFNA5/PHLDB2/CDK6/MAP4K4/ROCK1	33	CD36/LYVE1/ITGA6/TIAM1/S100A10/TEK/PECAM1/BCL2L11/LIMS1/CD34/ADAM15/ITGA1/NPNT/CSF1/PPFIA1/ADAMTS9/JAG1/PEAK1/UTRN/ACTN1/FN1/ROCK2/APOD/LIMCH1/NID1/ARHGEF7/SFRP1/RIN2/EFNA5/PHLDB2/CDK6/MAP4K4/ROCK1
GO:0010810	regulation of cell-substrate adhesion	32/562	217/18866	7.32768737702907e-14	5.04877660277303e-11	3.62858263647469e-11	CD36/ITGA6/ANGPT2/S100A10/TEK/NEDD9/LIMS1/ADAM15/FZD4/NPNT/CSF1/GBP1/ABI3BP/JAG1/PEAK1/PDPN/UTRN/FN1/ROCK2/APOD/LIMCH1/NID1/ARHGEF7/SFRP1/RIN2/ACTN4/EFNA5/PHLDB2/CDK6/MAP4K4/FLNA/ROCK1	32	CD36/ITGA6/ANGPT2/S100A10/TEK/NEDD9/LIMS1/ADAM15/FZD4/NPNT/CSF1/GBP1/ABI3BP/JAG1/PEAK1/PDPN/UTRN/FN1/ROCK2/APOD/LIMCH1/NID1/ARHGEF7/SFRP1/RIN2/ACTN4/EFNA5/PHLDB2/CDK6/MAP4K4/FLNA/ROCK1
GO:0051017	actin filament bundle assembly	27/562	157/18866	1.53020611431583e-13	9.22523011168157e-11	6.63022201900267e-11	S100A10/NEDD9/TNFAIP1/PDLIM1/ELN/MARCKS/PPFIA1/SWAP70/MYO1B/F11R/PXN/ACTN1/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/DPYSL3/SFRP1/PLS3/ACTN4/CCDC88A/PHLDB2/FLNA/RDX/ROCK1	27	S100A10/NEDD9/TNFAIP1/PDLIM1/ELN/MARCKS/PPFIA1/SWAP70/MYO1B/F11R/PXN/ACTN1/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/DPYSL3/SFRP1/PLS3/ACTN4/CCDC88A/PHLDB2/FLNA/RDX/ROCK1
GO:0030198	extracellular matrix organization	42/562	395/18866	9.04856792631293e-13	4.74865729834443e-10	3.41288529381106e-10	ITGA6/COL4A4/ADAMTS6/PECAM1/LOX/APP/RAMP2/DPP4/ELN/COL4A1/PTX3/ETS1/ADAM15/ITGA1/CAPN2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/ENG/JAM2/F11R/PDPN/CFLAR/FN1/FLRT2/CAV2/TGFB2/CYP1B1/HSPG2/CAV1/NID1/ADAM10/CTSL/ITGA9/SULF2/PHLDB2/CSGALNACT1/CST3	42	ITGA6/COL4A4/ADAMTS6/PECAM1/LOX/APP/RAMP2/DPP4/ELN/COL4A1/PTX3/ETS1/ADAM15/ITGA1/CAPN2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/ENG/JAM2/F11R/PDPN/CFLAR/FN1/FLRT2/CAV2/TGFB2/CYP1B1/HSPG2/CAV1/NID1/ADAM10/CTSL/ITGA9/SULF2/PHLDB2/CSGALNACT1/CST3
GO:0043062	extracellular structure organization	42/562	396/18866	9.8458579687838e-13	4.74865729834443e-10	3.41288529381106e-10	ITGA6/COL4A4/ADAMTS6/PECAM1/LOX/APP/RAMP2/DPP4/ELN/COL4A1/PTX3/ETS1/ADAM15/ITGA1/CAPN2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/ENG/JAM2/F11R/PDPN/CFLAR/FN1/FLRT2/CAV2/TGFB2/CYP1B1/HSPG2/CAV1/NID1/ADAM10/CTSL/ITGA9/SULF2/PHLDB2/CSGALNACT1/CST3	42	ITGA6/COL4A4/ADAMTS6/PECAM1/LOX/APP/RAMP2/DPP4/ELN/COL4A1/PTX3/ETS1/ADAM15/ITGA1/CAPN2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/ENG/JAM2/F11R/PDPN/CFLAR/FN1/FLRT2/CAV2/TGFB2/CYP1B1/HSPG2/CAV1/NID1/ADAM10/CTSL/ITGA9/SULF2/PHLDB2/CSGALNACT1/CST3
