ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003012	muscle system process	53/399	467/18866	8.05377292615289e-24	3.52996867353281e-20	2.49497407596505e-20	ACTA2/MYH11/TPM2/MYL9/PLN/CAV1/FLNA/TPM1/MYLK/MYL6/ROCK1/LMOD1/PRKG1/CRYAB/PPP1R12B/SORBS1/SLC8A1/MYOCD/UTRN/EDNRA/AKAP6/PDE5A/MYL12A/DMD/ITGA1/ATP1A2/VCL/MEF2C/SORBS2/PDLIM5/ACTG2/SYNM/GSN/CNN1/FBXO32/CALM1/ROCK2/CACNA1C/NPNT/TPM4/HRC/CFLAR/LMNA/KCNE4/ARHGAP42/SMTN/KCNMA1/P2RX1/RYR2/DES/PLCE1/PIK3C2A/IGFBP5	53	ACTA2/MYH11/TPM2/MYL9/PLN/CAV1/FLNA/TPM1/MYLK/MYL6/ROCK1/LMOD1/PRKG1/CRYAB/PPP1R12B/SORBS1/SLC8A1/MYOCD/UTRN/EDNRA/AKAP6/PDE5A/MYL12A/DMD/ITGA1/ATP1A2/VCL/MEF2C/SORBS2/PDLIM5/ACTG2/SYNM/GSN/CNN1/FBXO32/CALM1/ROCK2/CACNA1C/NPNT/TPM4/HRC/CFLAR/LMNA/KCNE4/ARHGAP42/SMTN/KCNMA1/P2RX1/RYR2/DES/PLCE1/PIK3C2A/IGFBP5
GO:0006936	muscle contraction	44/399	362/18866	4.49431932756076e-21	9.8493008063494e-18	6.96146409526911e-18	ACTA2/MYH11/TPM2/MYL9/PLN/CAV1/FLNA/TPM1/MYLK/MYL6/ROCK1/LMOD1/PRKG1/CRYAB/PPP1R12B/SORBS1/SLC8A1/MYOCD/UTRN/EDNRA/PDE5A/MYL12A/DMD/ITGA1/ATP1A2/VCL/ACTG2/SYNM/CNN1/CALM1/ROCK2/CACNA1C/NPNT/TPM4/HRC/KCNE4/ARHGAP42/SMTN/KCNMA1/P2RX1/RYR2/DES/PLCE1/PIK3C2A	44	ACTA2/MYH11/TPM2/MYL9/PLN/CAV1/FLNA/TPM1/MYLK/MYL6/ROCK1/LMOD1/PRKG1/CRYAB/PPP1R12B/SORBS1/SLC8A1/MYOCD/UTRN/EDNRA/PDE5A/MYL12A/DMD/ITGA1/ATP1A2/VCL/ACTG2/SYNM/CNN1/CALM1/ROCK2/CACNA1C/NPNT/TPM4/HRC/KCNE4/ARHGAP42/SMTN/KCNMA1/P2RX1/RYR2/DES/PLCE1/PIK3C2A
GO:0007015	actin filament organization	42/399	434/18866	1.73144438148739e-16	2.52964024135308e-13	1.78794414551487e-13	TPM2/DSTN/FLNA/TPM1/ROCK1/LMOD1/MICAL2/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/HIP1/EPS8/SORBS2/RHOB/DLC1/TMSB4X/MYO1C/GSN/ROCK2/RND3/TPM4/EZR/PAWR/MYO1E/PDLIM3/TJP1/ENAH/CAP2/ELN/ARPC1B/FAT1/MYO1B/ID1/SH3KBP1/ACTR2/SWAP70/NRP1	42	TPM2/DSTN/FLNA/TPM1/ROCK1/LMOD1/MICAL2/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/HIP1/EPS8/SORBS2/RHOB/DLC1/TMSB4X/MYO1C/GSN/ROCK2/RND3/TPM4/EZR/PAWR/MYO1E/PDLIM3/TJP1/ENAH/CAP2/ELN/ARPC1B/FAT1/MYO1B/ID1/SH3KBP1/ACTR2/SWAP70/NRP1
GO:0090257	regulation of muscle system process	29/399	256/18866	1.86540892337212e-13	2.044021827785e-10	1.4447101214432e-10	MYL9/PLN/CAV1/FLNA/TPM1/ROCK1/PRKG1/PPP1R12B/SLC8A1/MYOCD/UTRN/AKAP6/PDE5A/DMD/ATP1A2/CNN1/FBXO32/CALM1/ROCK2/CACNA1C/NPNT/HRC/LMNA/ARHGAP42/KCNMA1/P2RX1/RYR2/PLCE1/IGFBP5	29	MYL9/PLN/CAV1/FLNA/TPM1/ROCK1/PRKG1/PPP1R12B/SLC8A1/MYOCD/UTRN/AKAP6/PDE5A/DMD/ATP1A2/CNN1/FBXO32/CALM1/ROCK2/CACNA1C/NPNT/HRC/LMNA/ARHGAP42/KCNMA1/P2RX1/RYR2/PLCE1/IGFBP5
GO:0006939	smooth muscle contraction	19/399	109/18866	1.38687690935157e-12	1.07017755860959e-09	7.563991390151e-10	ACTA2/MYH11/CAV1/MYLK/ROCK1/PRKG1/SLC8A1/MYOCD/EDNRA/ATP1A2/CNN1/ROCK2/NPNT/ARHGAP42/SMTN/KCNMA1/P2RX1/PLCE1/PIK3C2A	19	ACTA2/MYH11/CAV1/MYLK/ROCK1/PRKG1/SLC8A1/MYOCD/EDNRA/ATP1A2/CNN1/ROCK2/NPNT/ARHGAP42/SMTN/KCNMA1/P2RX1/PLCE1/PIK3C2A
GO:0031589	cell-substrate adhesion	33/399	359/18866	1.46499323560519e-12	1.07017755860959e-09	7.563991390151e-10	FLNA/JAG1/ROCK1/RRAS/SORBS1/PHLDB2/UTRN/EDIL3/ACTN1/ACTN4/ITGA7/ITGA1/VCL/PTN/DLC1/ITGA8/CSF1/ANGPT2/ROCK2/NPNT/LAMA5/ARHGEF7/ANGPT1/FN1/THBS1/BCL6/CD44/VEGFA/ADAMTS9/ID1/NTN4/LIMS1/NRP1	33	FLNA/JAG1/ROCK1/RRAS/SORBS1/PHLDB2/UTRN/EDIL3/ACTN1/ACTN4/ITGA7/ITGA1/VCL/PTN/DLC1/ITGA8/CSF1/ANGPT2/ROCK2/NPNT/LAMA5/ARHGEF7/ANGPT1/FN1/THBS1/BCL6/CD44/VEGFA/ADAMTS9/ID1/NTN4/LIMS1/NRP1
GO:0051017	actin filament bundle assembly	22/399	157/18866	2.29454193872351e-12	1.43671104534645e-09	1.01546419934786e-09	FLNA/TPM1/ROCK1/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/EPS8/DLC1/ROCK2/EZR/PAWR/TJP1/ELN/MYO1B/ID1/SWAP70/NRP1	22	FLNA/TPM1/ROCK1/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/EPS8/DLC1/ROCK2/EZR/PAWR/TJP1/ELN/MYO1B/ID1/SWAP70/NRP1
GO:0002576	platelet degranulation	20/399	129/18866	3.43137405037644e-12	1.87267788565804e-09	1.3236046009082e-09	TIMP3/FLNA/CD9/A2M/ACTN1/ACTN4/SRGN/VCL/PDGFA/SPARC/TMSB4X/CALM1/FN1/ENDOD1/THBS1/APP/VEGFA/PHACTR2/TAGLN2/P2RX1	20	TIMP3/FLNA/CD9/A2M/ACTN1/ACTN4/SRGN/VCL/PDGFA/SPARC/TMSB4X/CALM1/FN1/ENDOD1/THBS1/APP/VEGFA/PHACTR2/TAGLN2/P2RX1
GO:0061572	actin filament bundle organization	22/399	161/18866	3.8453344674703e-12	1.87267788565804e-09	1.3236046009082e-09	FLNA/TPM1/ROCK1/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/EPS8/DLC1/ROCK2/EZR/PAWR/TJP1/ELN/MYO1B/ID1/SWAP70/NRP1	22	FLNA/TPM1/ROCK1/SORBS1/PHLDB2/PDLIM1/ACTN1/ACTN4/RGCC/PLS3/SYNPO2/EPS8/DLC1/ROCK2/EZR/PAWR/TJP1/ELN/MYO1B/ID1/SWAP70/NRP1
GO:0032970	regulation of actin filament-based process	34/399	405/18866	8.45342670948288e-12	3.39794573324496e-09	2.4016605528393e-09	PLN/DSTN/CAV1/FLNA/TPM1/ROCK1/MYH9/LMOD1/PHLDB2/RGCC/SYNPO2/ATP1A2/MEF2C/EPS8/PDGFA/RHOB/DLC1/NTF3/TMSB4X/MYO1C/GSN/ROCK2/CACNA1C/RND3/NTRK3/TJP1/DIXDC1/ELN/ARPC1B/ID1/RYR2/ACTR2/SWAP70/NRP1	34	PLN/DSTN/CAV1/FLNA/TPM1/ROCK1/MYH9/LMOD1/PHLDB2/RGCC/SYNPO2/ATP1A2/MEF2C/EPS8/PDGFA/RHOB/DLC1/NTF3/TMSB4X/MYO1C/GSN/ROCK2/CACNA1C/RND3/NTRK3/TJP1/DIXDC1/ELN/ARPC1B/ID1/RYR2/ACTR2/SWAP70/NRP1
