ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030198	extracellular matrix organization	31/263	395/18866	6.71897885528674e-15	1.35963167905998e-11	1.09272360914639e-11	ITGA5/LAMB1/LAMA4/FBLN5/FN1/LUM/TNFRSF1B/ADAMTS9/PDPN/ADAM10/COL4A2/ITGB8/CAPN2/WT1/COL3A1/MMP2/SPARC/CD44/SMOC2/CRISPLD2/FBLN1/AEBP1/COL1A1/COL4A1/CST3/CTSL/TIMP1/SULF2/MMP19/NID1/APP	31	ITGA5/LAMB1/LAMA4/FBLN5/FN1/LUM/TNFRSF1B/ADAMTS9/PDPN/ADAM10/COL4A2/ITGB8/CAPN2/WT1/COL3A1/MMP2/SPARC/CD44/SMOC2/CRISPLD2/FBLN1/AEBP1/COL1A1/COL4A1/CST3/CTSL/TIMP1/SULF2/MMP19/NID1/APP
GO:0043062	extracellular structure organization	31/263	396/18866	7.20143897807194e-15	1.35963167905998e-11	1.09272360914639e-11	ITGA5/LAMB1/LAMA4/FBLN5/FN1/LUM/TNFRSF1B/ADAMTS9/PDPN/ADAM10/COL4A2/ITGB8/CAPN2/WT1/COL3A1/MMP2/SPARC/CD44/SMOC2/CRISPLD2/FBLN1/AEBP1/COL1A1/COL4A1/CST3/CTSL/TIMP1/SULF2/MMP19/NID1/APP	31	ITGA5/LAMB1/LAMA4/FBLN5/FN1/LUM/TNFRSF1B/ADAMTS9/PDPN/ADAM10/COL4A2/ITGB8/CAPN2/WT1/COL3A1/MMP2/SPARC/CD44/SMOC2/CRISPLD2/FBLN1/AEBP1/COL1A1/COL4A1/CST3/CTSL/TIMP1/SULF2/MMP19/NID1/APP
GO:0007015	actin filament organization	24/263	434/18866	1.07267267390174e-08	1.35013733888432e-05	1.08509309433639e-05	CDC42EP5/TMSB4X/ACTN1/TPM1/CGNL1/CDC42EP3/PAWR/SFRP1/ARPC1B/PLS3/TMOD3/TPM3/TPM4/CCDC88A/TMSB10/MARCKSL1/DSTN/CXCL12/FLNA/RHOB/PDLIM1/SEMA5A/COTL1/LMOD1	24	CDC42EP5/TMSB4X/ACTN1/TPM1/CGNL1/CDC42EP3/PAWR/SFRP1/ARPC1B/PLS3/TMOD3/TPM3/TPM4/CCDC88A/TMSB10/MARCKSL1/DSTN/CXCL12/FLNA/RHOB/PDLIM1/SEMA5A/COTL1/LMOD1
GO:1901342	regulation of vasculature development	24/263	444/18866	1.66173119901127e-08	1.56867425186664e-05	1.26072922282881e-05	ENPP2/SRPX2/ITGA5/PTGIS/FBLN5/SPRED1/ADAMTS9/STARD13/ADAM10/COL4A2/ITGB8/WT1/SFRP1/WNT5A/SPARC/SMOC2/SOD2/THBS2/HSPB1/GPNMB/HSPB6/BTG1/RHOB/SEMA5A	24	ENPP2/SRPX2/ITGA5/PTGIS/FBLN5/SPRED1/ADAMTS9/STARD13/ADAM10/COL4A2/ITGB8/WT1/SFRP1/WNT5A/SPARC/SMOC2/SOD2/THBS2/HSPB1/GPNMB/HSPB6/BTG1/RHOB/SEMA5A
GO:0022604	regulation of cell morphogenesis	25/263	499/18866	3.67401420736553e-08	2.77461552940245e-05	2.22993325470207e-05	ENPP2/CDC42EP5/FN1/GNA13/CRABP2/PDPN/ADAM10/TPM1/ZSWIM6/CDC42EP3/WNT5A/RHOU/SPARC/CD44/FBLN1/GBP1/MYH9/CXCL12/FLNA/RHOB/SEMA5A/GOLGA4/PDLIM5/KALRN/ARC	25	ENPP2/CDC42EP5/FN1/GNA13/CRABP2/PDPN/ADAM10/TPM1/ZSWIM6/CDC42EP3/WNT5A/RHOU/SPARC/CD44/FBLN1/GBP1/MYH9/CXCL12/FLNA/RHOB/SEMA5A/GOLGA4/PDLIM5/KALRN/ARC
GO:1902903	regulation of supramolecular fiber organization	21/263	373/18866	6.82921734070396e-08	4.29785411308303e-05	3.45414624442974e-05	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/CLIP1/ARPC1B/HDGFL3/TMOD3/CCDC88A/AEBP1/TMSB10/DSTN/CXCL12/HSPA1A/FLNA/SEMA5A/COTL1/LMOD1/APP	21	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/CLIP1/ARPC1B/HDGFL3/TMOD3/CCDC88A/AEBP1/TMSB10/DSTN/CXCL12/HSPA1A/FLNA/SEMA5A/COTL1/LMOD1/APP
GO:0016049	cell growth	24/263	490/18866	1.06342753490682e-07	5.73643195972592e-05	4.61031817012986e-05	IGF1/FBLN5/FN1/CRABP2/ADAM10/EBAG9/WT1/SFRP1/WNT5A/HYAL2/RERG/VCL/GJA1/CXCL12/HSPA1A/BTG1/SEMA5A/NRP2/GOLGA4/PDLIM5/ENPP1/APP/SOCS2/SPOCK1	24	IGF1/FBLN5/FN1/CRABP2/ADAM10/EBAG9/WT1/SFRP1/WNT5A/HYAL2/RERG/VCL/GJA1/CXCL12/HSPA1A/BTG1/SEMA5A/NRP2/GOLGA4/PDLIM5/ENPP1/APP/SOCS2/SPOCK1
GO:0045765	regulation of angiogenesis	21/263	403/18866	2.49438447976138e-07	0.000117734947444737	9.46225059888428e-05	ENPP2/SRPX2/ITGA5/PTGIS/FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/ITGB8/SFRP1/WNT5A/SPARC/SMOC2/THBS2/HSPB1/GPNMB/HSPB6/BTG1/RHOB/SEMA5A	21	ENPP2/SRPX2/ITGA5/PTGIS/FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/ITGB8/SFRP1/WNT5A/SPARC/SMOC2/THBS2/HSPB1/GPNMB/HSPB6/BTG1/RHOB/SEMA5A
GO:0030168	platelet activation	13/263	158/18866	3.43061794990571e-07	0.000143933481987155	0.000115678029819628	FN1/DGKH/GNA13/PDPN/COL3A1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/MYL12A	13	FN1/DGKH/GNA13/PDPN/COL3A1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/MYL12A
GO:0007565	female pregnancy	14/263	196/18866	6.82958310698012e-07	0.000217979319675127	0.000175187995824986	PGR/ITGA5/ESR1/PTGIS/CAPN2/MMP2/PRLR/FBLN1/GJA1/CST3/AR/TIMP1/NAMPT/IGFBP2	14	PGR/ITGA5/ESR1/PTGIS/CAPN2/MMP2/PRLR/FBLN1/GJA1/CST3/AR/TIMP1/NAMPT/IGFBP2
