ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030198	extracellular matrix organization	23/88	395/18866	3.18651279711813e-19	3.98526325920609e-16	3.08415154711024e-16	LUM/DPT/DCN/ADAMTS5/FLRT2/VCAM1/APP/MMP2/NID1/SMOC2/COL14A1/CST3/CCDC80/LAMA4/AEBP1/COL12A1/COL1A2/SPARC/ABI3BP/HTRA1/FBLN1/HAS1/FBLN5	23	LUM/DPT/DCN/ADAMTS5/FLRT2/VCAM1/APP/MMP2/NID1/SMOC2/COL14A1/CST3/CCDC80/LAMA4/AEBP1/COL12A1/COL1A2/SPARC/ABI3BP/HTRA1/FBLN1/HAS1/FBLN5
GO:0043062	extracellular structure organization	23/88	396/18866	3.37162712284779e-19	3.98526325920609e-16	3.08415154711024e-16	LUM/DPT/DCN/ADAMTS5/FLRT2/VCAM1/APP/MMP2/NID1/SMOC2/COL14A1/CST3/CCDC80/LAMA4/AEBP1/COL12A1/COL1A2/SPARC/ABI3BP/HTRA1/FBLN1/HAS1/FBLN5	23	LUM/DPT/DCN/ADAMTS5/FLRT2/VCAM1/APP/MMP2/NID1/SMOC2/COL14A1/CST3/CCDC80/LAMA4/AEBP1/COL12A1/COL1A2/SPARC/ABI3BP/HTRA1/FBLN1/HAS1/FBLN5
GO:0030199	collagen fibril organization	6/88	55/18866	2.09119566304665e-07	0.000164786218248076	0.000127526247802635	LUM/DPT/COL14A1/AEBP1/COL12A1/COL1A2	6	LUM/DPT/COL14A1/AEBP1/COL12A1/COL1A2
GO:0045785	positive regulation of cell adhesion	12/88	428/18866	6.89633965848133e-07	0.000407573673816246	0.000315416798064225	SFRP1/PLPP3/CXCL12/VCAM1/NID1/SMOC2/HLA-A/CCDC80/IL6ST/ABI3BP/TFRC/IGF1	12	SFRP1/PLPP3/CXCL12/VCAM1/NID1/SMOC2/HLA-A/CCDC80/IL6ST/ABI3BP/TFRC/IGF1
GO:0006957	complement activation, alternative pathway	4/88	17/18866	1.00410103237618e-06	0.000474738968107456	0.000367395283004167	C7/C3/CFH/CFD	4	C7/C3/CFH/CFD
GO:0050673	epithelial cell proliferation	12/88	453/18866	1.25123684120709e-06	0.000492987315435592	0.000381517478950511	SFRP1/CXCL12/TGFBR3/IGFBP4/FGF7/GJA1/GPC3/OSR2/SPARC/F3/HTRA1/IGF1	12	SFRP1/CXCL12/TGFBR3/IGFBP4/FGF7/GJA1/GPC3/OSR2/SPARC/F3/HTRA1/IGF1
GO:0050678	regulation of epithelial cell proliferation	11/88	395/18866	2.22659474435215e-06	0.000751952853664068	0.000581928070027674	SFRP1/CXCL12/TGFBR3/FGF7/GJA1/GPC3/OSR2/SPARC/F3/HTRA1/IGF1	11	SFRP1/CXCL12/TGFBR3/FGF7/GJA1/GPC3/OSR2/SPARC/F3/HTRA1/IGF1
GO:0045765	regulation of angiogenesis	11/88	403/18866	2.70098552827666e-06	0.000798141223605754	0.000617672743176953	SFRP1/DCN/C3/SMOC2/PROK1/GPNMB/HSPB6/SPARC/F3/KLF4/FBLN5	11	SFRP1/DCN/C3/SMOC2/PROK1/GPNMB/HSPB6/SPARC/F3/KLF4/FBLN5
GO:0001503	ossification	11/88	412/18866	3.33873781160325e-06	0.000876975131847786	0.000678681440534087	SFRP1/MMP2/GPC3/GPNMB/IL6ST/OSR2/COL1A2/SPARC/IGSF10/IGF1/OMD	11	SFRP1/MMP2/GPC3/GPNMB/IL6ST/OSR2/COL1A2/SPARC/IGSF10/IGF1/OMD
GO:1904645	response to amyloid-beta	5/88	56/18866	6.23481336778554e-06	0.00146181532429505	0.00113128285404969	VCAM1/APP/MMP2/GJA1/IGF1	5	VCAM1/APP/MMP2/GJA1/IGF1
GO:1901342	regulation of vasculature development	11/88	444/18866	6.80201716042536e-06	0.00146181532429505	0.00113128285404969	SFRP1/DCN/C3/SMOC2/PROK1/GPNMB/HSPB6/SPARC/F3/KLF4/FBLN5	11	SFRP1/DCN/C3/SMOC2/PROK1/GPNMB/HSPB6/SPARC/F3/KLF4/FBLN5
GO:0006027	glycosaminoglycan catabolic process	5/88	61/18866	9.53420109051172e-06	0.00187823761483081	0.00145354749958854	LUM/DCN/OGN/GPC3/OMD	5	LUM/DCN/OGN/GPC3/OMD
GO:0006024	glycosaminoglycan biosynthetic process	6/88	108/18866	1.13311331936196e-05	0.0020605229899782	0.0015946161530778	LUM/DCN/OGN/GPC3/OMD/HAS1	6	LUM/DCN/OGN/GPC3/OMD/HAS1
GO:0006026	aminoglycan catabolic process	5/88	67/18866	1.51412850870839e-05	0.00249059288523514	0.00192744253029596	LUM/DCN/OGN/GPC3/OMD	5	LUM/DCN/OGN/GPC3/OMD
GO:0006023	aminoglycan biosynthetic process	6/88	115/18866	1.62332854490838e-05	0.00249059288523514	0.00192744253029596	LUM/DCN/OGN/GPC3/OMD/HAS1	6	LUM/DCN/OGN/GPC3/OMD/HAS1
GO:0051271	negative regulation of cellular component movement	10/88	400/18866	1.69902318884287e-05	0.00249059288523514	0.00192744253029596	SFRP1/DCN/CXCL12/TGFBR3/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1	10	SFRP1/DCN/CXCL12/TGFBR3/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1
GO:0030282	bone mineralization	6/88	117/18866	1.79103549276638e-05	0.00249059288523514	0.00192744253029596	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD	6	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD
GO:0042340	keratan sulfate catabolic process	3/88	12/18866	2.09281203050306e-05	0.00274855980006068	0.00212708029766919	LUM/OGN/OMD	3	LUM/OGN/OMD
GO:2000146	negative regulation of cell motility	9/88	365/18866	5.12096062928882e-05	0.00637155311980987	0.0049308751100853	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1	9	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1
GO:1904646	cellular response to amyloid-beta	4/88	45/18866	5.68976565740732e-05	0.00657782935808391	0.00509051002954396	VCAM1/APP/GJA1/IGF1	4	VCAM1/APP/GJA1/IGF1
GO:0050679	positive regulation of epithelial cell proliferation	7/88	211/18866	5.84324942976997e-05	0.00657782935808391	0.00509051002954396	SFRP1/CXCL12/FGF7/OSR2/F3/HTRA1/IGF1	7	SFRP1/CXCL12/FGF7/OSR2/F3/HTRA1/IGF1
GO:1990000	amyloid fibril formation	3/88	18/18866	7.60667809676696e-05	0.00817372137307141	0.0063255533646799	APP/GSN/LDLR	3	APP/GSN/LDLR
GO:0001667	ameboidal-type cell migration	10/88	481/18866	8.05692680840101e-05	0.00828111955437391	0.00640866763981737	DCN/PLPP3/SMOC2/FGF7/GJA1/GPC3/SPARC/AKAP12/KLF4/HAS1	10	DCN/PLPP3/SMOC2/FGF7/GJA1/GPC3/SPARC/AKAP12/KLF4/HAS1
GO:0030203	glycosaminoglycan metabolic process	6/88	158/18866	9.65207757626245e-05	0.00921423398364891	0.00713079466719289	LUM/DCN/OGN/GPC3/OMD/HAS1	6	LUM/DCN/OGN/GPC3/OMD/HAS1
GO:0040013	negative regulation of locomotion	9/88	397/18866	9.74432527881653e-05	0.00921423398364891	0.00713079466719289	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1	9	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/FBLN1/DPYSL3/HAS1
