ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042611	MHC protein complex	12/437	25/19559	5.32752665498384e-14	2.36542183481282e-11	1.82257490828394e-11	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C	12	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C
GO:0030139	endocytic vesicle	33/437	313/19559	1.48804142531172e-13	3.30345196419203e-11	2.54533401698058e-11	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/SCIMP/HLA-B/VAMP8/HLA-A/B2M/MSR1/ARRB2/HLA-F/RAB31/HLA-E/HLA-C/RAB20/ITSN1/MTSS1/TAP1/TAPBP/UBC/SH3KBP1/RAPGEF2/RAB11FIP1/CD36/HSPH1/ABCA1/HBEGF/GSN	33	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/SCIMP/HLA-B/VAMP8/HLA-A/B2M/MSR1/ARRB2/HLA-F/RAB31/HLA-E/HLA-C/RAB20/ITSN1/MTSS1/TAP1/TAPBP/UBC/SH3KBP1/RAPGEF2/RAB11FIP1/CD36/HSPH1/ABCA1/HBEGF/GSN
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	12/437	29/19559	4.90287083289545e-13	5.44218662451394e-11	4.19324479129216e-11	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP	12	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP
GO:0098553	lumenal side of endoplasmic reticulum membrane	12/437	29/19559	4.90287083289545e-13	5.44218662451394e-11	4.19324479129216e-11	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP	12	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP
GO:0030666	endocytic vesicle membrane	23/437	164/19559	2.23131453495742e-12	1.98140730704219e-10	1.52668889233929e-10	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CYBA/HLA-B/VAMP8/HLA-A/B2M/MSR1/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/UBC/RAB11FIP1/CD36/HBEGF	23	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CYBA/HLA-B/VAMP8/HLA-A/B2M/MSR1/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/UBC/RAB11FIP1/CD36/HBEGF
GO:0098576	lumenal side of membrane	12/437	36/19559	1.02629428513014e-11	7.59457770996302e-10	5.85167794153149e-10	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP	12	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAPBP
GO:0098589	membrane region	30/437	343/19559	2.13198728389371e-10	1.35228907721258e-08	1.04194867257963e-08	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/RANBP2/ADAM17/CD55/CD36/ABCA1/SPRED1	30	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/RANBP2/ADAM17/CD55/CD36/ABCA1/SPRED1
GO:0045121	membrane raft	29/437	329/19559	3.58185794349792e-10	1.89792948379974e-08	1.4623686160145e-08	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/ADAM17/CD55/CD36/ABCA1/SPRED1	29	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/ADAM17/CD55/CD36/ABCA1/SPRED1
GO:0098857	membrane microdomain	29/437	330/19559	3.84715435905353e-10	1.89792948379974e-08	1.4623686160145e-08	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/ADAM17/CD55/CD36/ABCA1/SPRED1	29	INPP5D/LCP2/TNFRSF1B/BIRC3/CFLAR/SDCBP/PECAM1/CD14/ATP1B3/TPP1/ICAM1/PTGS2/LAT2/EZR/PLSCR1/MYOF/EFHD2/PAG1/AHNAK/LYN/KCNMA1/ATP1A1/RAP2B/ATP2B1/ADAM17/CD55/CD36/ABCA1/SPRED1
GO:0012507	ER to Golgi transport vesicle membrane	13/437	62/19559	8.89928232361936e-10	3.95128135168699e-08	3.0444913212382e-08	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/AREG	13	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/AREG
