ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030055	cell-substrate junction	60/577	423/19559	2.51853261594311e-24	1.1333396771744e-21	7.8207065442444e-22	ITGA6/FLT1/ARHGAP26/CD59/TEK/NEDD9/DPP4/PDLIM1/DAB2/MARCKS/LIMS1/CD9/ITGA1/YES1/ARPC1B/CAPN2/SORBS2/PLEC/GNA13/LAP3/PPFIA1/SNTB2/SHROOM4/ENG/PTPN12/MYH9/PEAK1/EFNB2/PXN/AHNAK/SDCBP/TPM4/ACTN1/ERBIN/FLRT2/CAV2/HSPB1/B2M/GJA1/HSPG2/LIMA1/CAV1/ACTR2/ADAM10/CYBA/MSN/ARHGEF7/AKAP12/KRAS/FLNB/RHOU/SH3KBP1/ACTN4/ARHGAP31/PHLDB2/MAP4K4/PROCR/NECTIN2/FLNA/RDX	60	ITGA6/FLT1/ARHGAP26/CD59/TEK/NEDD9/DPP4/PDLIM1/DAB2/MARCKS/LIMS1/CD9/ITGA1/YES1/ARPC1B/CAPN2/SORBS2/PLEC/GNA13/LAP3/PPFIA1/SNTB2/SHROOM4/ENG/PTPN12/MYH9/PEAK1/EFNB2/PXN/AHNAK/SDCBP/TPM4/ACTN1/ERBIN/FLRT2/CAV2/HSPB1/B2M/GJA1/HSPG2/LIMA1/CAV1/ACTR2/ADAM10/CYBA/MSN/ARHGEF7/AKAP12/KRAS/FLNB/RHOU/SH3KBP1/ACTN4/ARHGAP31/PHLDB2/MAP4K4/PROCR/NECTIN2/FLNA/RDX
GO:0005925	focal adhesion	59/577	415/19559	5.52575243764584e-24	1.24329429847031e-21	8.57945773213433e-22	ITGA6/FLT1/ARHGAP26/CD59/TEK/NEDD9/DPP4/PDLIM1/DAB2/MARCKS/LIMS1/CD9/ITGA1/YES1/ARPC1B/CAPN2/SORBS2/PLEC/GNA13/LAP3/PPFIA1/SNTB2/SHROOM4/ENG/PTPN12/MYH9/PEAK1/EFNB2/PXN/AHNAK/SDCBP/TPM4/ACTN1/FLRT2/CAV2/HSPB1/B2M/GJA1/HSPG2/LIMA1/CAV1/ACTR2/ADAM10/CYBA/MSN/ARHGEF7/AKAP12/KRAS/FLNB/RHOU/SH3KBP1/ACTN4/ARHGAP31/PHLDB2/MAP4K4/PROCR/NECTIN2/FLNA/RDX	59	ITGA6/FLT1/ARHGAP26/CD59/TEK/NEDD9/DPP4/PDLIM1/DAB2/MARCKS/LIMS1/CD9/ITGA1/YES1/ARPC1B/CAPN2/SORBS2/PLEC/GNA13/LAP3/PPFIA1/SNTB2/SHROOM4/ENG/PTPN12/MYH9/PEAK1/EFNB2/PXN/AHNAK/SDCBP/TPM4/ACTN1/FLRT2/CAV2/HSPB1/B2M/GJA1/HSPG2/LIMA1/CAV1/ACTR2/ADAM10/CYBA/MSN/ARHGEF7/AKAP12/KRAS/FLNB/RHOU/SH3KBP1/ACTN4/ARHGAP31/PHLDB2/MAP4K4/PROCR/NECTIN2/FLNA/RDX
GO:0005911	cell-cell junction	56/577	493/19559	3.89120652484123e-18	5.83680978726184e-16	4.02774008711636e-16	CLDN15/CLDN5/TIAM1/TEK/PECAM1/RASIP1/DSP/APP/DPP4/PDLIM1/HEG1/LIMS1/TJP2/ADAM15/FZD4/CD2AP/PKP4/CYTH1/SHROOM4/JAG1/BMPR2/PCDH9/MYH9/PODXL/PPP3CA/CCND1/JAM2/F11R/EFNB2/PXN/TMOD3/CDC42BPA/CLIC4/AHNAK/SDCBP/ACTN1/FLRT2/YWHAH/CGNL1/TJP1/GJA1/PERP/ADAM10/JCAD/PDLIM5/PPL/PLPP3/SH3KBP1/SYNM/ACTN4/EFNA5/RAP2B/STXBP6/NECTIN2/FLNA/MAGI1	56	CLDN15/CLDN5/TIAM1/TEK/PECAM1/RASIP1/DSP/APP/DPP4/PDLIM1/HEG1/LIMS1/TJP2/ADAM15/FZD4/CD2AP/PKP4/CYTH1/SHROOM4/JAG1/BMPR2/PCDH9/MYH9/PODXL/PPP3CA/CCND1/JAM2/F11R/EFNB2/PXN/TMOD3/CDC42BPA/CLIC4/AHNAK/SDCBP/ACTN1/FLRT2/YWHAH/CGNL1/TJP1/GJA1/PERP/ADAM10/JCAD/PDLIM5/PPL/PLPP3/SH3KBP1/SYNM/ACTN4/EFNA5/RAP2B/STXBP6/NECTIN2/FLNA/MAGI1
GO:0031252	cell leading edge	46/577	421/19559	1.89058124388047e-14	2.12690389936552e-12	1.4676880709072e-12	TIAM1/SPTBN1/NEDD9/MYO6/MYO5A/APP/DPP4/LDB2/SSH1/BMX/MTSS1/SORBS2/SPRY2/CD2AP/SWAP70/MYO1C/MYH9/PODXL/PLXND1/PXN/PDPN/CDC42BPA/ACTN1/CTTNBP2NL/S100A6/CLIP1/PHACTR4/PLCE1/LIMA1/DPYSL3/RAPH1/ACTR2/ATP2B1/JCAD/FER/ARHGEF7/WIPF1/ITSN1/ARHGAP18/CCDC88A/JMY/ARHGAP31/PHLDB2/CDK6/RDX/ROCK1	46	TIAM1/SPTBN1/NEDD9/MYO6/MYO5A/APP/DPP4/LDB2/SSH1/BMX/MTSS1/SORBS2/SPRY2/CD2AP/SWAP70/MYO1C/MYH9/PODXL/PLXND1/PXN/PDPN/CDC42BPA/ACTN1/CTTNBP2NL/S100A6/CLIP1/PHACTR4/PLCE1/LIMA1/DPYSL3/RAPH1/ACTR2/ATP2B1/JCAD/FER/ARHGEF7/WIPF1/ITSN1/ARHGAP18/CCDC88A/JMY/ARHGAP31/PHLDB2/CDK6/RDX/ROCK1
GO:0045121	membrane raft	39/577	329/19559	1.46447244059465e-13	1.21180822855976e-11	8.36218543684516e-12	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B	39	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B
GO:0098857	membrane microdomain	39/577	330/19559	1.61574430474635e-13	1.21180822855976e-11	8.36218543684516e-12	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B	39	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B
GO:0098589	membrane region	39/577	343/19559	5.59420049350254e-13	3.59627174582306e-11	2.48163781290714e-11	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B	39	CD36/CAVIN2/TGFBR2/F2R/S100A10/TFPI/TEK/HYAL2/PECAM1/LYN/APP/DPP4/CAVIN1/ITGA1/PLPP1/TPP1/CAPN2/STOM/BAALC/BMPR2/MYO1C/PODXL/PDPN/AHNAK/SDCBP/CFLAR/CAV2/FYN/GJA1/BCL10/EFHD2/CAV1/TUBA1A/ATP2B1/KRAS/CD55/PLPP3/EFNA5/RAP2B
GO:0032432	actin filament bundle	18/577	76/19559	5.62970575960574e-12	3.16670948977823e-10	2.18521473563644e-10	TEK/PDLIM1/RFLNB/TPM3/MARCKS/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/PLS3/ACTN4	18	TEK/PDLIM1/RFLNB/TPM3/MARCKS/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/PLS3/ACTN4
GO:0042641	actomyosin	17/577	79/19559	1.12624836822713e-10	5.63124184113565e-09	3.88588618277197e-09	TEK/MYO5A/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/CDC42BPA/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4	17	TEK/MYO5A/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/CDC42BPA/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4
GO:0045177	apical part of cell	39/577	433/19559	6.73664601843618e-10	3.03149070829628e-08	2.09190586888281e-08	CD36/ADGRF5/TEK/HYAL2/MYO6/APP/DPP4/CNKSR3/SLC7A1/PDE4D/SLC39A14/CD9/ATP8B1/CD34/PLPP1/OSMR/PLAT/SORBS2/SLC12A2/SHROOM4/JAG1/BMPR2/RAB27A/MYO1B/PODXL/PDPN/CLIC4/FN1/SLC38A1/FAT4/TJP1/GJA1/CYBA/ATP2B1/MSN/CTSL/MGST1/LDLR/RDX	39	CD36/ADGRF5/TEK/HYAL2/MYO6/APP/DPP4/CNKSR3/SLC7A1/PDE4D/SLC39A14/CD9/ATP8B1/CD34/PLPP1/OSMR/PLAT/SORBS2/SLC12A2/SHROOM4/JAG1/BMPR2/RAB27A/MYO1B/PODXL/PDPN/CLIC4/FN1/SLC38A1/FAT4/TJP1/GJA1/CYBA/ATP2B1/MSN/CTSL/MGST1/LDLR/RDX
