ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043292	contractile fiber	37/317	238/19559	1.27028559237141e-25	4.38248529368138e-23	3.1823996945726e-23	ACTA2/MYH11/MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/SYNM/DES/TPM4/AHNAK/ACTN1/NEXN/VCL/PDLIM1/NPNT/CACNA1C/PDLIM3/DST/ACTN4/PDE4DIP/HRC/FBXO32	37	ACTA2/MYH11/MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/SYNM/DES/TPM4/AHNAK/ACTN1/NEXN/VCL/PDLIM1/NPNT/CACNA1C/PDLIM3/DST/ACTN4/PDE4DIP/HRC/FBXO32
GO:0030016	myofibril	34/317	227/19559	4.5390346421811e-23	7.8298347577624e-21	5.68573813073212e-21	MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/SYNM/DES/TPM4/AHNAK/ACTN1/NEXN/VCL/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/PDE4DIP/HRC/FBXO32	34	MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/SYNM/DES/TPM4/AHNAK/ACTN1/NEXN/VCL/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/PDE4DIP/HRC/FBXO32
GO:0030018	Z disc	25/317	128/19559	3.79050351228114e-20	4.10317848709166e-18	2.97957736057304e-18	MYL9/CSRP2/CSRP1/PALLD/FLNA/CRYAB/HSPB1/PPP1R12A/FHL5/SLC8A1/SYNPO2/PDLIM5/DMD/LDB3/PPP1R12B/DES/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32	25	MYL9/CSRP2/CSRP1/PALLD/FLNA/CRYAB/HSPB1/PPP1R12A/FHL5/SLC8A1/SYNPO2/PDLIM5/DMD/LDB3/PPP1R12B/DES/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32
GO:0030017	sarcomere	30/317	207/19559	4.75730839083091e-20	4.10317848709166e-18	2.97957736057304e-18	MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/DES/TPM4/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32	30	MYL9/CSRP2/CSRP1/PALLD/TPM2/FLNA/CRYAB/HSPB1/PPP1R12A/LMOD1/FHL5/SLC8A1/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CALM1/PPP1R12B/DES/TPM4/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32
GO:0031674	I band	25/317	140/19559	3.76358210642037e-19	2.59687165343006e-17	1.88575271858537e-17	MYL9/CSRP2/CSRP1/PALLD/FLNA/CRYAB/HSPB1/PPP1R12A/FHL5/SLC8A1/SYNPO2/PDLIM5/DMD/LDB3/PPP1R12B/DES/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32	25	MYL9/CSRP2/CSRP1/PALLD/FLNA/CRYAB/HSPB1/PPP1R12A/FHL5/SLC8A1/SYNPO2/PDLIM5/DMD/LDB3/PPP1R12B/DES/ACTN1/NEXN/PDLIM1/CACNA1C/PDLIM3/DST/ACTN4/HRC/FBXO32
GO:0030055	cell-substrate junction	36/317	423/19559	3.89258108769403e-16	2.23823412542407e-14	1.62532333135295e-14	CD9/CAV1/CSRP2/CSRP1/PALLD/MCAM/FLNA/CAV2/RRAS/HSPB1/PPP1R12A/MYH9/RHOB/B2M/SORBS1/SYNPO2/PHLDB2/DMD/CNN1/CD44/TPM4/AHNAK/ACTN1/NEXN/VCL/DIXDC1/PDLIM1/ITGA8/FAT1/ITGA1/DST/FBLIM1/GSN/ADGRE5/ACTN4/ENAH	36	CD9/CAV1/CSRP2/CSRP1/PALLD/MCAM/FLNA/CAV2/RRAS/HSPB1/PPP1R12A/MYH9/RHOB/B2M/SORBS1/SYNPO2/PHLDB2/DMD/CNN1/CD44/TPM4/AHNAK/ACTN1/NEXN/VCL/DIXDC1/PDLIM1/ITGA8/FAT1/ITGA1/DST/FBLIM1/GSN/ADGRE5/ACTN4/ENAH
GO:0005925	focal adhesion	35/317	415/19559	1.35747369734623e-15	6.69040607977786e-14	4.8583269168181e-14	CD9/CAV1/CSRP2/CSRP1/PALLD/MCAM/FLNA/CAV2/RRAS/HSPB1/PPP1R12A/MYH9/RHOB/B2M/SORBS1/SYNPO2/PHLDB2/CNN1/CD44/TPM4/AHNAK/ACTN1/NEXN/VCL/DIXDC1/PDLIM1/ITGA8/FAT1/ITGA1/DST/FBLIM1/GSN/ADGRE5/ACTN4/ENAH	35	CD9/CAV1/CSRP2/CSRP1/PALLD/MCAM/FLNA/CAV2/RRAS/HSPB1/PPP1R12A/MYH9/RHOB/B2M/SORBS1/SYNPO2/PHLDB2/CNN1/CD44/TPM4/AHNAK/ACTN1/NEXN/VCL/DIXDC1/PDLIM1/ITGA8/FAT1/ITGA1/DST/FBLIM1/GSN/ADGRE5/ACTN4/ENAH
GO:0032432	actin filament bundle	17/317	76/19559	3.85998600525747e-15	1.66461896476728e-13	1.2087850911201e-13	MYL9/PALLD/CRYAB/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PLS3/PDLIM3/FBLIM1/ACTN4	17	MYL9/PALLD/CRYAB/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PLS3/PDLIM3/FBLIM1/ACTN4
GO:0001725	stress fiber	15/317	68/19559	2.05671296603082e-13	7.09565973280633e-12	5.15260722016142e-12	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4	15	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4
GO:0097517	contractile actin filament bundle	15/317	68/19559	2.05671296603082e-13	7.09565973280633e-12	5.15260722016142e-12	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4	15	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4
GO:0042641	actomyosin	15/317	79/19559	2.12911877122508e-12	6.67769069156956e-11	4.849093469393e-11	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4	15	MYL9/PALLD/MYLK/MYH9/SORBS1/TPM1/SYNPO2/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PDLIM3/FBLIM1/ACTN4
GO:0005884	actin filament	14/317	118/19559	7.43754164000731e-09	2.1382932215021e-07	1.55274992133486e-07	PALLD/TPM2/FLNA/LMOD1/TPM1/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PLS3/PDLIM3/PAWR/MYO1C	14	PALLD/TPM2/FLNA/LMOD1/TPM1/PDLIM5/LDB3/TPM4/ACTN1/PDLIM1/PLS3/PDLIM3/PAWR/MYO1C
GO:0005911	cell-cell junction	27/317	493/19559	3.91709238441751e-08	1.03953605586465e-06	7.5487286436548e-07	FLNA/MYH9/SLC8A1/SORBS1/PDLIM5/S100A11/JAG1/ADGRL3/LDB3/SYNM/DES/AHNAK/ACTN1/NEXN/VCL/PDLIM1/AKAP6/CLIC4/ATP1A2/FAT1/PDLIM3/KRT18/TJP1/ACTN4/FRMD4A/PLPP3/YWHAH	27	FLNA/MYH9/SLC8A1/SORBS1/PDLIM5/S100A11/JAG1/ADGRL3/LDB3/SYNM/DES/AHNAK/ACTN1/NEXN/VCL/PDLIM1/AKAP6/CLIC4/ATP1A2/FAT1/PDLIM3/KRT18/TJP1/ACTN4/FRMD4A/PLPP3/YWHAH
