ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0062023	collagen-containing extracellular matrix	28/267	427/19559	7.19986684721682e-12	2.49115392913702e-09	1.99322629559792e-09	SRPX2/LAMB1/LAMA4/FBLN5/FN1/LUM/S100A6/ADAMTS9/COL4A2/SPARCL1/COL3A1/SFRP1/WNT5A/MMP2/SPARC/SMOC2/FBLN1/AEBP1/COL1A1/THBS2/COL4A1/CXCL12/CST3/CTSL/TIMP3/TIMP1/EMILIN2/NID1	28	SRPX2/LAMB1/LAMA4/FBLN5/FN1/LUM/S100A6/ADAMTS9/COL4A2/SPARCL1/COL3A1/SFRP1/WNT5A/MMP2/SPARC/SMOC2/FBLN1/AEBP1/COL1A1/THBS2/COL4A1/CXCL12/CST3/CTSL/TIMP3/TIMP1/EMILIN2/NID1
GO:0043292	contractile fiber	20/267	238/19559	1.07246846923794e-10	1.85537045178164e-08	1.48452214426094e-08	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/AHNAK/PLEC/VCL/HSPB1/CST3/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32	20	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/AHNAK/PLEC/VCL/HSPB1/CST3/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32
GO:0030016	myofibril	19/267	227/19559	3.40835208668526e-10	3.93096607331033e-08	3.14525122385341e-08	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/AHNAK/PLEC/VCL/HSPB1/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32	19	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/AHNAK/PLEC/VCL/HSPB1/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32
GO:0005925	focal adhesion	25/267	415/19559	6.04096185546621e-10	5.22543200497827e-08	4.18098149470424e-08	ITGA5/ARHGAP24/GNA13/ACTN1/PALLD/DAB2/ADAM10/ITGB8/CAPN2/PEAK1/ARPC1B/RHOU/CD44/TPM4/AHNAK/PLEC/VCL/MYH9/GJA1/HSPB1/HSPA1A/FLNA/RHOB/PDLIM1/CSRP1	25	ITGA5/ARHGAP24/GNA13/ACTN1/PALLD/DAB2/ADAM10/ITGB8/CAPN2/PEAK1/ARPC1B/RHOU/CD44/TPM4/AHNAK/PLEC/VCL/MYH9/GJA1/HSPB1/HSPA1A/FLNA/RHOB/PDLIM1/CSRP1
GO:0030055	cell-substrate junction	25/267	423/19559	8.96397567587281e-10	6.20307116770399e-08	4.96321179527274e-08	ITGA5/ARHGAP24/GNA13/ACTN1/PALLD/DAB2/ADAM10/ITGB8/CAPN2/PEAK1/ARPC1B/RHOU/CD44/TPM4/AHNAK/PLEC/VCL/MYH9/GJA1/HSPB1/HSPA1A/FLNA/RHOB/PDLIM1/CSRP1	25	ITGA5/ARHGAP24/GNA13/ACTN1/PALLD/DAB2/ADAM10/ITGB8/CAPN2/PEAK1/ARPC1B/RHOU/CD44/TPM4/AHNAK/PLEC/VCL/MYH9/GJA1/HSPB1/HSPA1A/FLNA/RHOB/PDLIM1/CSRP1
GO:0005604	basement membrane	13/267	103/19559	1.53244390859758e-09	8.83709320624602e-08	7.07074996423092e-08	LAMB1/LAMA4/FN1/COL4A2/SPARC/SMOC2/FBLN1/THBS2/COL4A1/CST3/TIMP3/TIMP1/NID1	13	LAMB1/LAMA4/FN1/COL4A2/SPARC/SMOC2/FBLN1/THBS2/COL4A1/CST3/TIMP3/TIMP1/NID1
GO:0032432	actin filament bundle	11/267	76/19559	6.52880724728667e-09	3.22709615365884e-07	2.58206963313744e-07	ACTN1/PALLD/DAAM1/TPM1/PLS3/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5	11	ACTN1/PALLD/DAAM1/TPM1/PLS3/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5
GO:0030017	sarcomere	16/267	207/19559	2.71549872685309e-08	9.52378569933179e-07	7.62018752334731e-07	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/HSPB1/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32	16	KRT19/DES/ACTN1/PALLD/TPM1/MMP2/TMOD3/TPM3/TPM4/HSPB1/FLNA/PDLIM1/LMOD1/CSRP1/PDLIM5/FBXO32
GO:0001725	stress fiber	10/267	68/19559	2.75253921946005e-08	9.52378569933179e-07	7.62018752334731e-07	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5	10	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5
GO:0097517	contractile actin filament bundle	10/267	68/19559	2.75253921946005e-08	9.52378569933179e-07	7.62018752334731e-07	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5	10	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5
GO:0005884	actin filament	12/267	118/19559	7.739300917152e-08	2.43436192484963e-06	1.94778578106314e-06	ACTN1/PALLD/TPM1/PAWR/PLS3/TPM3/TPM4/FLNA/PDLIM1/COTL1/LMOD1/PDLIM5	12	ACTN1/PALLD/TPM1/PAWR/PLS3/TPM3/TPM4/FLNA/PDLIM1/COTL1/LMOD1/PDLIM5
GO:0042641	actomyosin	10/267	79/19559	1.19552516493561e-07	3.44709755889767e-06	2.75809752963215e-06	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5	10	ACTN1/PALLD/DAAM1/TPM1/TPM3/TPM4/MYLK/MYH9/PDLIM1/PDLIM5
GO:0005916	fascia adherens	4/267	10/19559	6.68420020731177e-06	0.000177902559363836	0.00014234369672251	DES/ACTN1/VCL/GJA1	4	DES/ACTN1/VCL/GJA1
GO:0098644	complex of collagen trimers	5/267	21/19559	7.76914625813669e-06	0.000192008900379664	0.000153630486157139	LUM/COL4A2/COL3A1/COL1A1/COL4A1	5	LUM/COL4A2/COL3A1/COL1A1/COL4A1
GO:0005865	striated muscle thin filament	5/267	22/19559	9.94243937720819e-06	0.000226641721070843	0.000181340957230398	TPM1/TMOD3/TPM3/TPM4/LMOD1	5	TPM1/TMOD3/TPM3/TPM4/LMOD1
GO:0030018	Z disc	10/267	128/19559	1.04805420148367e-05	0.000226641721070843	0.000181340957230398	KRT19/DES/ACTN1/PALLD/HSPB1/FLNA/PDLIM1/CSRP1/PDLIM5/FBXO32	10	KRT19/DES/ACTN1/PALLD/HSPB1/FLNA/PDLIM1/CSRP1/PDLIM5/FBXO32
GO:0005911	cell-cell junction	20/267	493/19559	1.56595707288113e-05	0.000318718321892277	0.00025501344282832	STXBP6/ITGA5/ARHGAP24/DES/ACTN1/ADAM10/CLIC4/CGNL1/S100A11/CLMP/TMOD3/AHNAK/VCL/MYH9/GJA1/FLNA/PDLIM1/PDLIM5/PERP/APP	20	STXBP6/ITGA5/ARHGAP24/DES/ACTN1/ADAM10/CLIC4/CGNL1/S100A11/CLMP/TMOD3/AHNAK/VCL/MYH9/GJA1/FLNA/PDLIM1/PDLIM5/PERP/APP
GO:0031674	I band	10/267	140/19559	2.29702678665172e-05	0.000432504288334751	0.000346056062768602	KRT19/DES/ACTN1/PALLD/HSPB1/FLNA/PDLIM1/CSRP1/PDLIM5/FBXO32	10	KRT19/DES/ACTN1/PALLD/HSPB1/FLNA/PDLIM1/CSRP1/PDLIM5/FBXO32
GO:0036379	myofilament	5/267	26/19559	2.37502354865904e-05	0.000432504288334751	0.000346056062768602	TPM1/TMOD3/TPM3/TPM4/LMOD1	5	TPM1/TMOD3/TPM3/TPM4/LMOD1
GO:0031091	platelet alpha granule	8/267	91/19559	3.46978060659143e-05	0.000581783063061299	0.000465497248509649	IGF1/FN1/TMSB4X/ACTN1/SPARC/THBS2/TIMP1/APP	8	IGF1/FN1/TMSB4X/ACTN1/SPARC/THBS2/TIMP1/APP
GO:0031093	platelet alpha granule lumen	7/267	67/19559	3.5310532729154e-05	0.000581783063061299	0.000465497248509649	IGF1/FN1/TMSB4X/ACTN1/SPARC/TIMP1/APP	7	IGF1/FN1/TMSB4X/ACTN1/SPARC/TIMP1/APP
GO:0031252	cell leading edge	17/267	421/19559	7.25409134150567e-05	0.00114087072916407	0.000912835417615307	LAMP5/ITGA5/ACTN1/PALLD/S100A6/PDPN/TPM1/LDB2/S100A11/CLIP1/CD44/AAK1/CCDC88A/MYLK/MYH9/ACTG2/APP	17	LAMP5/ITGA5/ACTN1/PALLD/S100A6/PDPN/TPM1/LDB2/S100A11/CLIP1/CD44/AAK1/CCDC88A/MYLK/MYH9/ACTG2/APP
GO:0005788	endoplasmic reticulum lumen	14/267	308/19559	9.21525929938809e-05	0.00138629552938621	0.00110920512390804	PRSS23/LAMB1/FN1/ADAM10/COL4A2/SPARCL1/COL3A1/WNT5A/DBI/COL1A1/COL4A1/CST3/TIMP1/APP	14	PRSS23/LAMB1/FN1/ADAM10/COL4A2/SPARCL1/COL3A1/WNT5A/DBI/COL1A1/COL4A1/CST3/TIMP1/APP
GO:0043034	costamere	4/267	19/19559	0.000111971702868999	0.0016142587163614	0.0012916034146731	KRT19/AHNAK/PLEC/VCL	4	KRT19/AHNAK/PLEC/VCL
GO:0005581	collagen trimer	7/267	87/19559	0.000188225350227402	0.00260503884714725	0.00208434808883397	LUM/COL4A2/COLEC12/COL3A1/COL1A1/COL4A1/EMILIN2	7	LUM/COL4A2/COLEC12/COL3A1/COL1A1/COL4A1/EMILIN2
GO:0005938	cell cortex	13/267	305/19559	0.000305743564475309	0.0040687412810945	0.0032554881561541	STXBP6/KRT19/RAI14/CTTNBP2/CAPN2/TNFAIP2/ITPR2/MYH9/DSTN/FLNA/RHOB/COTL1/ARC	13	STXBP6/KRT19/RAI14/CTTNBP2/CAPN2/TNFAIP2/ITPR2/MYH9/DSTN/FLNA/RHOB/COTL1/ARC
GO:0005912	adherens junction	9/267	166/19559	0.00047255275735864	0.00589987670986023	0.00472061933280572	STXBP6/ARHGAP24/ADAM10/S100A11/TMOD3/VCL/MYH9/PDLIM1/PDLIM5	9	STXBP6/ARHGAP24/ADAM10/S100A11/TMOD3/VCL/MYH9/PDLIM1/PDLIM5
GO:0005583	fibrillar collagen trimer	3/267	12/19559	0.00050514422241569	0.00589987670986023	0.00472061933280572	LUM/COL3A1/COL1A1	3	LUM/COL3A1/COL1A1
GO:0098643	banded collagen fibril	3/267	12/19559	0.00050514422241569	0.00589987670986023	0.00472061933280572	LUM/COL3A1/COL1A1	3	LUM/COL3A1/COL1A1
GO:0034774	secretory granule lumen	13/267	322/19559	0.000511550003745107	0.00589987670986023	0.00472061933280572	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP	13	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP
