ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071682	endocytic vesicle lumen	2/37	20/19559	0.000647534976173944	0.023857413016252	0.0166333296490616	HSP90AA1/HSPH1	2	HSP90AA1/HSPH1
GO:0022626	cytosolic ribosome	3/37	110/19559	0.00117006551666629	0.023857413016252	0.0166333296490616	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0101002	ficolin-1-rich granule	3/37	124/19559	0.00165106490998804	0.023857413016252	0.0166333296490616	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:1904813	ficolin-1-rich granule lumen	3/37	124/19559	0.00165106490998804	0.023857413016252	0.0166333296490616	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0005719	nuclear euchromatin	2/37	34/19559	0.00188032916613832	0.023857413016252	0.0166333296490616	JUN/KLF4	2	JUN/KLF4
GO:0008180	COP9 signalosome	2/37	36/19559	0.00210658223943594	0.023857413016252	0.0166333296490616	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0016235	aggresome	2/37	39/19559	0.00246891869298793	0.023857413016252	0.0166333296490616	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0005814	centriole	3/37	143/19559	0.00247869226142878	0.023857413016252	0.0166333296490616	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0000791	euchromatin	2/37	42/19559	0.00285853142290198	0.0244563243959392	0.0170508891892399	JUN/KLF4	2	JUN/KLF4
GO:0022627	cytosolic small ribosomal subunit	2/37	47/19559	0.00356767611992401	0.024973732839468	0.0174116250828827	RPS12/RPS2	2	RPS12/RPS2
GO:0043209	myelin sheath	2/37	47/19559	0.00356767611992401	0.024973732839468	0.0174116250828827	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0044391	ribosomal subunit	3/37	187/19559	0.00526224541170859	0.0337660747251301	0.0235416242102753	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0005667	transcription regulator complex	4/37	413/19559	0.00746346716918129	0.0415478084964081	0.0289670298471198	JUN/FOS/MAFB/KLF4	4	JUN/FOS/MAFB/KLF4
GO:0005925	focal adhesion	4/37	415/19559	0.00758925532173065	0.0415478084964081	0.0289670298471198	HSPA1B/HSPA1A/RPL3/RPS2	4	HSPA1B/HSPA1A/RPL3/RPS2
GO:0030055	cell-substrate junction	4/37	423/19559	0.00810646216839506	0.0415478084964081	0.0289670298471198	HSPA1B/HSPA1A/RPL3/RPS2	4	HSPA1B/HSPA1A/RPL3/RPS2
GO:0015935	small ribosomal subunit	2/37	74/19559	0.00863331085639648	0.0415478084964081	0.0289670298471198	RPS12/RPS2	2	RPS12/RPS2
GO:0016234	inclusion body	2/37	78/19559	0.00955325855699819	0.0432706416993447	0.0301681849168364	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0005811	lipid droplet	2/37	93/19559	0.0133700583471118	0.057194138484867	0.039875612614193	RBP1/G0S2	2	RBP1/G0S2
GO:0005840	ribosome	3/37	270/19559	0.014302091790686	0.0579611088359382	0.040410342455678	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0044292	dendrite terminus	1/37	13/19559	0.024322435097385	0.0936413751249321	0.0652865363140333	HSP90AA1	1	HSP90AA1
GO:0061827	sperm head	1/37	14/19559	0.0261693638757234	0.0959543342109859	0.0668991256973381	DNAJB1	1	DNAJB1
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	1/37	15/19559	0.0280128907898498	0.0980451177644743	0.068356814846045	DNAJA1	1	DNAJA1
GO:0072562	blood microparticle	2/37	148/19559	0.0318648413393193	0.106677947092504	0.0743756022107683	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0090575	RNA polymerase II transcription regulator complex	2/37	161/19559	0.037158394788909	0.119216516614417	0.0831174620278229	JUN/FOS	2	JUN/FOS
GO:0031430	M band	1/37	25/19559	0.0462623924431879	0.142488168725019	0.0993424006148455	CMYA5	1	CMYA5
GO:0098562	cytoplasmic side of membrane	2/37	188/19559	0.0491350885699824	0.145515454611102	0.101453016885389	RGS2/DNAJA1	2	RGS2/DNAJA1
GO:0032039	integrator complex	1/37	29/19559	0.0534684642450644	0.147038276673927	0.102514724680387	INTS6	1	INTS6
GO:0044295	axonal growth cone	1/37	29/19559	0.0534684642450644	0.147038276673927	0.102514724680387	HSP90AA1	1	HSP90AA1
GO:0031672	A band	1/37	37/19559	0.0677220299276672	0.179813665670013	0.12536564523815	CMYA5	1	CMYA5
GO:0022625	cytosolic large ribosomal subunit	1/37	58/19559	0.104151274808744	0.267321605342443	0.186375965447226	RPL3	1	RPL3
GO:0030139	endocytic vesicle	2/37	313/19559	0.118083408914187	0.293076635675917	0.204332309220393	HSP90AA1/HSPH1	2	HSP90AA1/HSPH1
GO:0016529	sarcoplasmic reticulum	1/37	71/19559	0.126004586560948	0.293076635675917	0.204332309220393	CMYA5	1	CMYA5
GO:0045171	intercellular bridge	1/37	71/19559	0.126004586560948	0.293076635675917	0.204332309220393	FOXL2	1	FOXL2
GO:0017053	transcription repressor complex	1/37	76/19559	0.134270843704709	0.293076635675917	0.204332309220393	JUN	1	JUN
GO:0031594	neuromuscular junction	1/37	76/19559	0.134270843704709	0.293076635675917	0.204332309220393	TUBA1A	1	TUBA1A
GO:0005881	cytoplasmic microtubule	1/37	78/19559	0.137556003432038	0.293076635675917	0.204332309220393	TUBA1A	1	TUBA1A
GO:0016528	sarcoplasm	1/37	80/19559	0.140829032727389	0.293076635675917	0.204332309220393	CMYA5	1	CMYA5
GO:0043202	lysosomal lumen	1/37	96/19559	0.16658176598322	0.33420594992439	0.23300756590764	HSP90AA1	1	HSP90AA1
GO:0016607	nuclear speck	2/37	401/19559	0.175402564720522	0.33420594992439	0.23300756590764	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0042470	melanosome	1/37	105/19559	0.180735977840292	0.33420594992439	0.23300756590764	HSP90AA1	1	HSP90AA1
GO:0048770	pigment granule	1/37	105/19559	0.180735977840292	0.33420594992439	0.23300756590764	HSP90AA1	1	HSP90AA1
GO:0000777	condensed chromosome kinetochore	1/37	106/19559	0.182294154504213	0.33420594992439	0.23300756590764	PHF6	1	PHF6
