ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042605	peptide antigen binding	12/437	31/18352	2.68079427449962e-12	1.88459837497323e-09	1.58872334372977e-09	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAP1/TAPBP	12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/TAP1/TAPBP
GO:0042277	peptide binding	22/437	308/18352	5.07529413720908e-06	0.0016472251037723	0.00138861680530629	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/CST3/HLA-DRB1/HLA-B/HLA-A/NFKBIA/CD14/MSR1/HLA-F/HLA-E/TPP1/HLA-C/KPNA2/SORL1/TAP1/TAPBP/PIK3R1/CD36	22	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/CST3/HLA-DRB1/HLA-B/HLA-A/NFKBIA/CD14/MSR1/HLA-F/HLA-E/TPP1/HLA-C/KPNA2/SORL1/TAP1/TAPBP/PIK3R1/CD36
GO:0051019	mitogen-activated protein kinase binding	7/437	33/18352	1.03423518765972e-05	0.0016472251037723	0.00138861680530629	DUSP2/ARRB2/DUSP1/PTPRJ/DUSP6/DUSP5/GCH1	7	DUSP2/ARRB2/DUSP1/PTPRJ/DUSP6/DUSP5/GCH1
GO:0060589	nucleoside-triphosphatase regulator activity	23/437	348/18352	1.11288990036085e-05	0.0016472251037723	0.00138861680530629	RGS1/SMAP2/RGS10/CCDC88A/ARHGDIB/ATP1B3/DNAJC15/ARHGAP18/IQGAP2/SIRPA/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/HSPH1/DOCK4/ARHGAP24/FNIP2	23	RGS1/SMAP2/RGS10/CCDC88A/ARHGDIB/ATP1B3/DNAJC15/ARHGAP18/IQGAP2/SIRPA/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/HSPH1/DOCK4/ARHGAP24/FNIP2
GO:0017124	SH3 domain binding	13/437	131/18352	1.50565919848214e-05	0.0016472251037723	0.00138861680530629	CYBA/INPP5D/SIRPA/PLSCR1/QKI/TP53BP2/LYN/WIPF1/SH3KBP1/SH3BP5/ADAM17/DOCK4/ELMO1	13	CYBA/INPP5D/SIRPA/PLSCR1/QKI/TP53BP2/LYN/WIPF1/SH3KBP1/SH3BP5/ADAM17/DOCK4/ELMO1
GO:0033218	amide binding	24/437	381/18352	1.59607896119366e-05	0.0016472251037723	0.00138861680530629	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/CST3/HLA-DRB1/HLA-B/DBI/HLA-A/NFKBIA/CD14/MSR1/HLA-F/FKBP5/HLA-E/TPP1/HLA-C/KPNA2/SORL1/TAP1/TAPBP/PIK3R1/CD36	24	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/CST3/HLA-DRB1/HLA-B/DBI/HLA-A/NFKBIA/CD14/MSR1/HLA-F/FKBP5/HLA-E/TPP1/HLA-C/KPNA2/SORL1/TAP1/TAPBP/PIK3R1/CD36
GO:0005085	guanyl-nucleotide exchange factor activity	17/437	215/18352	1.64019569365663e-05	0.0016472251037723	0.00138861680530629	DOCK8/CCDC88A/RASGEF1B/TIAM1/DOCK10/CYTH1/DOCK2/PREX1/FGD4/ITSN1/NET1/RASGRP3/RAPGEF2/SH3BP5/DOCK4/ITSN2/ELMO1	17	DOCK8/CCDC88A/RASGEF1B/TIAM1/DOCK10/CYTH1/DOCK2/PREX1/FGD4/ITSN1/NET1/RASGRP3/RAPGEF2/SH3BP5/DOCK4/ITSN2/ELMO1
GO:0003779	actin binding	26/437	437/18352	1.92461893394633e-05	0.00169125888820534	0.00142573744712077	ARPC1B/TMSB4X/ACTR2/CCDC88A/MARCKS/EPB41L3/ABL2/TPM3/PHACTR1/COTL1/SSH2/S100A4/TMSB10/MYO5A/IQGAP2/EZR/TTN/FGD4/GBP1/MTSS1/KCNMA1/WIPF1/STK38L/SHTN1/GSN/MSN	26	ARPC1B/TMSB4X/ACTR2/CCDC88A/MARCKS/EPB41L3/ABL2/TPM3/PHACTR1/COTL1/SSH2/S100A4/TMSB10/MYO5A/IQGAP2/EZR/TTN/FGD4/GBP1/MTSS1/KCNMA1/WIPF1/STK38L/SHTN1/GSN/MSN
GO:0140297	DNA-binding transcription factor binding	22/437	347/18352	3.25622785198207e-05	0.00254347575549266	0.0021441593925917	NFKBIA/NR4A2/HDAC9/STAT1/CREM/NR4A3/HIF1A/MEF2C/RB1/TP53BP2/NFKBID/ETS2/RBBP8/ID2/EIF4E/JMJD1C/TACC1/MDFIC/KLF4/LMO2/ARID5A/TCF4	22	NFKBIA/NR4A2/HDAC9/STAT1/CREM/NR4A3/HIF1A/MEF2C/RB1/TP53BP2/NFKBID/ETS2/RBBP8/ID2/EIF4E/JMJD1C/TACC1/MDFIC/KLF4/LMO2/ARID5A/TCF4
GO:0048365	Rac GTPase binding	9/437	73/18352	5.71090169532763e-05	0.00379810456074418	0.00320181607800999	ARHGDIB/TIAM1/SRGAP2C/IQGAP2/DOCK2/PREX1/SRGAP2B/DOCK4/ELMO1	9	ARHGDIB/TIAM1/SRGAP2C/IQGAP2/DOCK2/PREX1/SRGAP2B/DOCK4/ELMO1
GO:0008330	protein tyrosine/threonine phosphatase activity	4/437	10/18352	5.94298010927254e-05	0.00379810456074418	0.00320181607800999	DUSP2/DUSP1/DUSP6/DUSP5	4	DUSP2/DUSP1/DUSP6/DUSP5
GO:0004857	enzyme inhibitor activity	22/437	383/18352	0.000138939165046424	0.00775742083375909	0.00653953422086751	CST3/SERPINB9/BIRC3/PHACTR1/TAOK3/IQGAP2/ANXA1/CARD16/CSTA/APOC1/A2M/RPS6KA3/ROCK1/TRIB1/WNK1/SH3BP5/SERPINB1/TNFAIP8/ITPRIP/FNIP2/SPRED1/TXNIP	22	CST3/SERPINB9/BIRC3/PHACTR1/TAOK3/IQGAP2/ANXA1/CARD16/CSTA/APOC1/A2M/RPS6KA3/ROCK1/TRIB1/WNK1/SH3BP5/SERPINB1/TNFAIP8/ITPRIP/FNIP2/SPRED1/TXNIP
GO:0030695	GTPase regulator activity	19/437	307/18352	0.000152202136293737	0.00775742083375909	0.00653953422086751	RGS1/SMAP2/RGS10/CCDC88A/ARHGDIB/ARHGAP18/IQGAP2/SIRPA/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/DOCK4/ARHGAP24	19	RGS1/SMAP2/RGS10/CCDC88A/ARHGDIB/ARHGAP18/IQGAP2/SIRPA/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/DOCK4/ARHGAP24
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	20/437	335/18352	0.000166588597053485	0.00775742083375909	0.00653953422086751	NFKB1/MXD1/NFE2L3/BCL6/PRDM1/CREM/LRRFIP1/ZEB2/ZNF281/ZBTB1/ETS2/TGIF1/ZFHX3/BACH1/ETV3/IFI16/ZNF217/NFATC2/ATF3/JDP2	20	NFKB1/MXD1/NFE2L3/BCL6/PRDM1/CREM/LRRFIP1/ZEB2/ZNF281/ZBTB1/ETS2/TGIF1/ZFHX3/BACH1/ETV3/IFI16/ZNF217/NFATC2/ATF3/JDP2
GO:0001217	DNA-binding transcription repressor activity	20/437	336/18352	0.000173319444900971	0.00775742083375909	0.00653953422086751	NFKB1/MXD1/NFE2L3/BCL6/PRDM1/CREM/LRRFIP1/ZEB2/ZNF281/ZBTB1/ETS2/TGIF1/ZFHX3/BACH1/ETV3/IFI16/ZNF217/NFATC2/ATF3/JDP2	20	NFKB1/MXD1/NFE2L3/BCL6/PRDM1/CREM/LRRFIP1/ZEB2/ZNF281/ZBTB1/ETS2/TGIF1/ZFHX3/BACH1/ETV3/IFI16/ZNF217/NFATC2/ATF3/JDP2
GO:0005158	insulin receptor binding	5/437	23/18352	0.000176615440552774	0.00775742083375909	0.00653953422086751	CCDC88A/PTPN1/PIK3R1/IRS2/IGF1	5	CCDC88A/PTPN1/PIK3R1/IRS2/IGF1
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	4/437	13/18352	0.000191158134873724	0.00775742083375909	0.00653953422086751	DUSP2/DUSP1/DUSP6/DUSP5	4	DUSP2/DUSP1/DUSP6/DUSP5
GO:0003823	antigen binding	13/437	168/18352	0.000198625284505923	0.00775742083375909	0.00653953422086751	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/SIRPA/TAP1/TAPBP	13	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C/SIRPA/TAP1/TAPBP
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	17/437	267/18352	0.00024026583917583	0.00888983604950572	0.00749416440199404	NFKBIA/NR4A2/STAT1/NR4A3/HIF1A/RB1/TP53BP2/NFKBID/ETS2/RBBP8/ID2/JMJD1C/TACC1/MDFIC/KLF4/LMO2/ARID5A	17	NFKBIA/NR4A2/STAT1/NR4A3/HIF1A/RB1/TP53BP2/NFKBID/ETS2/RBBP8/ID2/JMJD1C/TACC1/MDFIC/KLF4/LMO2/ARID5A
GO:0033549	MAP kinase phosphatase activity	4/437	14/18352	0.000262603884619466	0.00923052654437421	0.00778136773898732	DUSP2/DUSP1/DUSP6/DUSP5	4	DUSP2/DUSP1/DUSP6/DUSP5
GO:0005096	GTPase activator activity	17/437	275/18352	0.000339011041941836	0.0107402433207365	0.00905406451983927	RGS1/SMAP2/RGS10/ARHGDIB/ARHGAP18/IQGAP2/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/DOCK4/ARHGAP24	17	RGS1/SMAP2/RGS10/ARHGDIB/ARHGAP18/IQGAP2/DOCK2/PREX1/ARAP2/RASGRP3/RAPGEF2/RGS2/ARHGAP15/RANBP2/ARHGAP26/DOCK4/ARHGAP24
GO:0005161	platelet-derived growth factor receptor binding	4/437	15/18352	0.00035138776156037	0.0107402433207365	0.00905406451983927	PTPRJ/ERN1/LYN/VEGFA	4	PTPRJ/ERN1/LYN/VEGFA
GO:0035259	glucocorticoid receptor binding	4/437	15/18352	0.00035138776156037	0.0107402433207365	0.00905406451983927	NR4A2/NR4A3/ETS2/TACC1	4	NR4A2/NR4A3/ETS2/TACC1
GO:0005088	Ras guanyl-nucleotide exchange factor activity	10/437	115/18352	0.000425369399626129	0.0124597786640487	0.0105036391223469	RASGEF1B/TIAM1/DOCK2/PREX1/FGD4/NET1/RASGRP3/RAPGEF2/SH3BP5/DOCK4	10	RASGEF1B/TIAM1/DOCK2/PREX1/FGD4/NET1/RASGRP3/RAPGEF2/SH3BP5/DOCK4
GO:0050700	CARD domain binding	4/437	16/18352	0.000459746989674969	0.0129280853496601	0.0108984233762951	RIPK2/CARD16/CASP4/CARD8	4	RIPK2/CARD16/CASP4/CARD8
GO:0004869	cysteine-type endopeptidase inhibitor activity	7/437	59/18352	0.00048501451935015	0.0131140464270444	0.0110551892467261	CST3/SERPINB9/BIRC3/CARD16/CSTA/RPS6KA3/TNFAIP8	7	CST3/SERPINB9/BIRC3/CARD16/CSTA/RPS6KA3/TNFAIP8
GO:0017048	Rho GTPase binding	12/437	162/18352	0.000514799583866656	0.0134038558317874	0.0112994996380868	ARHGDIB/TIAM1/SRGAP2C/IQGAP2/DOCK2/PREX1/FGD4/SRGAP2B/NET1/ROCK1/DOCK4/ELMO1	12	ARHGDIB/TIAM1/SRGAP2C/IQGAP2/DOCK2/PREX1/FGD4/SRGAP2B/NET1/ROCK1/DOCK4/ELMO1
GO:0004674	protein serine/threonine kinase activity	22/437	435/18352	0.000793474843888666	0.019318502258414	0.0162855682735451	STK17B/CCL3/BMP2K/SGK1/MAP3K8/RIPK2/STK4/IRAK3/TAOK3/TTN/PRKX/RPS6KA3/STK10/ERN1/IRAK2/ROCK1/MAP2K3/WNK1/STK38L/DAPK1/TOP1/AAK1	22	STK17B/CCL3/BMP2K/SGK1/MAP3K8/RIPK2/STK4/IRAK3/TAOK3/TTN/PRKX/RPS6KA3/STK10/ERN1/IRAK2/ROCK1/MAP2K3/WNK1/STK38L/DAPK1/TOP1/AAK1
GO:0030145	manganese ion binding	7/437	64/18352	0.000797700048082029	0.019318502258414	0.0162855682735451	SOD2/ABL2/LAP3/MGAT1/B4GALT1/GALNT1/GLUL	7	SOD2/ABL2/LAP3/MGAT1/B4GALT1/GALNT1/GLUL
