ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003779	actin binding	47/575	437/18352	1.52452604424252e-13	1.08393801745643e-10	9.37182326144876e-11	SPTBN1/TMSB10/MYO6/RAI14/MYO5A/PDLIM1/TPM3/SSH1/MARCKS/PHACTR2/HIP1/MTSS1/SSH2/ARPC1B/STK38L/GBP1/PLEC/SNTB2/SHROOM4/COTL1/MYO1B/MAP1B/DAAM1/MYO1C/MYH9/TMOD3/TPM4/UTRN/ACTN1/YWHAH/DIAPH2/PHACTR4/COBLL1/LIMA1/LIMCH1/ACTR2/MSN/PDLIM5/FLNB/TMSB4X/WIPF1/PLS3/ACTN4/CCDC88A/JMY/FLNA/RDX	47	SPTBN1/TMSB10/MYO6/RAI14/MYO5A/PDLIM1/TPM3/SSH1/MARCKS/PHACTR2/HIP1/MTSS1/SSH2/ARPC1B/STK38L/GBP1/PLEC/SNTB2/SHROOM4/COTL1/MYO1B/MAP1B/DAAM1/MYO1C/MYH9/TMOD3/TPM4/UTRN/ACTN1/YWHAH/DIAPH2/PHACTR4/COBLL1/LIMA1/LIMCH1/ACTR2/MSN/PDLIM5/FLNB/TMSB4X/WIPF1/PLS3/ACTN4/CCDC88A/JMY/FLNA/RDX
GO:0019838	growth factor binding	21/575	136/18352	1.54298979554502e-09	5.48532872316255e-07	4.74266337156996e-07	CD36/ITGA6/TGFBR2/FLT1/TEK/HYAL2/IGFBP7/COL4A1/IL1R1/IL6ST/OSMR/A2M/ENG/BMPR2/NRP2/LIFR/DUSP1/CRIM1/IGFBP4/PCSK6/TGFBR3	21	CD36/ITGA6/TGFBR2/FLT1/TEK/HYAL2/IGFBP7/COL4A1/IL1R1/IL6ST/OSMR/A2M/ENG/BMPR2/NRP2/LIFR/DUSP1/CRIM1/IGFBP4/PCSK6/TGFBR3
GO:0045296	cadherin binding	32/575	332/18352	1.89000779449483e-08	4.47931847295275e-06	3.87285807714028e-06	ITGA6/SPTBN1/PDLIM1/ASAP1/TJP2/CD2AP/PKP4/PLEC/SWAP70/BMPR2/MYO1B/DOCK9/MYH9/F11R/FNBP1L/TMOD3/AHNAK/EHD4/TJP1/COBLL1/LIMA1/EFHD2/LRRFIP1/PDLIM5/PPL/FLNB/ARHGAP18/STXBP6/PHLDB2/FLNA/DHX29/RDX	32	ITGA6/SPTBN1/PDLIM1/ASAP1/TJP2/CD2AP/PKP4/PLEC/SWAP70/BMPR2/MYO1B/DOCK9/MYH9/F11R/FNBP1L/TMOD3/AHNAK/EHD4/TJP1/COBLL1/LIMA1/EFHD2/LRRFIP1/PDLIM5/PPL/FLNB/ARHGAP18/STXBP6/PHLDB2/FLNA/DHX29/RDX
GO:0017124	SH3 domain binding	19/575	131/18352	2.6611795806308e-08	4.73024670457125e-06	4.08981282917997e-06	LYN/SH3BGRL2/PLSCR4/ADAM15/CD2AP/DOCK4/PTPN12/QKI/GJA1/DPYSL3/AFAP1L1/ADAM10/CYBA/SIRPA/WIPF1/SH3KBP1/ARHGAP31/KHDRBS3/SH3BP5	19	LYN/SH3BGRL2/PLSCR4/ADAM15/CD2AP/DOCK4/PTPN12/QKI/GJA1/DPYSL3/AFAP1L1/ADAM10/CYBA/SIRPA/WIPF1/SH3KBP1/ARHGAP31/KHDRBS3/SH3BP5
GO:0005200	structural constituent of cytoskeleton	15/575	104/18352	8.35449999293778e-07	0.000118800989899575	0.00010271637886054	SPTBN1/DSP/HIP1/ARPC1B/SORBS2/CD2AP/PLEC/ERBIN/ACTR2/TUBA4A/TUBA1A/MSN/PPL/TUBB6/SYNM	15	SPTBN1/DSP/HIP1/ARPC1B/SORBS2/CD2AP/PLEC/ERBIN/ACTR2/TUBA4A/TUBA1A/MSN/PPL/TUBB6/SYNM
GO:0042605	peptide antigen binding	8/575	31/18352	3.68981418665911e-06	0.000437242981119105	0.000378044120177004	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/TAPBP	8	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/TAPBP
GO:0019955	cytokine binding	16/575	135/18352	5.14563562512106e-06	0.000522649561351582	0.000451887399258752	CD36/TGFBR2/HYAL2/IL1R1/FZD4/IL6ST/OSMR/GBP1/A2M/ENG/BMPR2/NRP2/PDPN/IFNGR1/LIFR/TGFBR3	16	CD36/TGFBR2/HYAL2/IL1R1/FZD4/IL6ST/OSMR/GBP1/A2M/ENG/BMPR2/NRP2/PDPN/IFNGR1/LIFR/TGFBR3
GO:0005178	integrin binding	16/575	144/18352	1.18371486917728e-05	0.00105202658998131	0.000909591425788857	LYN/CD9/ADAM15/NPNT/TNXB/MYH9/JAM2/F11R/PXN/UTRN/ACTN1/FN1/ADAM10/PLPP3/ACTN4/IGF1	16	LYN/CD9/ADAM15/NPNT/TNXB/MYH9/JAM2/F11R/PXN/UTRN/ACTN1/FN1/ADAM10/PLPP3/ACTN4/IGF1
GO:0017048	Rho GTPase binding	17/575	162/18352	1.36512088707708e-05	0.00107844550079089	0.000932433448015221	TIAM1/PREX2/TNFAIP1/KALRN/ARHGEF3/SRGAP2B/DOCK4/DAAM1/ROCK2/DIAPH2/CAV1/CDC42EP5/SRGAP1/ARHGEF12/STXBP6/FLNA/ROCK1	17	TIAM1/PREX2/TNFAIP1/KALRN/ARHGEF3/SRGAP2B/DOCK4/DAAM1/ROCK2/DIAPH2/CAV1/CDC42EP5/SRGAP1/ARHGEF12/STXBP6/FLNA/ROCK1
GO:0051015	actin filament binding	19/575	206/18352	2.74154301857947e-05	0.00194923708621	0.00168532749773727	MYO6/MYO5A/TPM3/MARCKS/HIP1/ARPC1B/SHROOM4/COTL1/MYO1B/MYO1C/MYH9/TPM4/UTRN/ACTN1/LIMA1/ACTR2/PLS3/ACTN4/FLNA	19	MYO6/MYO5A/TPM3/MARCKS/HIP1/ARPC1B/SHROOM4/COTL1/MYO1B/MYO1C/MYH9/TPM4/UTRN/ACTN1/LIMA1/ACTR2/PLS3/ACTN4/FLNA
GO:0005085	guanyl-nucleotide exchange factor activity	19/575	215/18352	4.93943911540066e-05	0.00319267382822716	0.00276041382142965	TIAM1/PREX2/DENND2C/KALRN/ARHGEF3/RAPGEF5/CYTH1/DOCK4/DOCK9/RPGR/PLCE1/RASGRP3/EIF2B2/ARHGEF7/RIN2/ITSN1/CCDC88A/ARHGEF12/SH3BP5	19	TIAM1/PREX2/DENND2C/KALRN/ARHGEF3/RAPGEF5/CYTH1/DOCK4/DOCK9/RPGR/PLCE1/RASGRP3/EIF2B2/ARHGEF7/RIN2/ITSN1/CCDC88A/ARHGEF12/SH3BP5
GO:0005516	calmodulin binding	18/575	200/18352	6.1123724118409e-05	0.00362158065401573	0.003131250428522	SPTBN1/MYO6/MYO5A/MAP2/RIT1/MARCKS/ITPKB/SNTB2/MYO1B/MYO1C/MYH9/PPP3CA/PLCB1/TJP1/ATP2B1/AKAP12/EEA1/RGS16	18	SPTBN1/MYO6/MYO5A/MAP2/RIT1/MARCKS/ITPKB/SNTB2/MYO1B/MYO1C/MYH9/PPP3CA/PLCB1/TJP1/ATP2B1/AKAP12/EEA1/RGS16
GO:0030898	actin-dependent ATPase activity	6/575	24/18352	7.66081131447291e-05	0.00418987449583864	0.00362260227340257	MYO6/MYO5A/MYO1B/MYO1C/MYH9/MYL6	6	MYO6/MYO5A/MYO1B/MYO1C/MYH9/MYL6
GO:0042277	peptide binding	23/575	308/18352	0.000115109237598829	0.00584590485234052	0.00505442065847489	CD36/HLA-E/MGST2/HLA-DRB5/NPR1/RAMP2/CALCRL/HLA-A/FZD4/TPP1/PPIC/HLA-B/HLA-F/PPP3CA/TAP1/HLA-C/TGFB2/HSPG2/TAPBP/MGST1/NFKBIA/LDLR/CST3	23	CD36/HLA-E/MGST2/HLA-DRB5/NPR1/RAMP2/CALCRL/HLA-A/FZD4/TPP1/PPIC/HLA-B/HLA-F/PPP3CA/TAP1/HLA-C/TGFB2/HSPG2/TAPBP/MGST1/NFKBIA/LDLR/CST3
GO:0046875	ephrin receptor binding	6/575	27/18352	0.000155530463056622	0.0073721439488839	0.00637402038070649	LYN/EFNB2/FYN/ANKS1B/SIPA1L1/EFNA5	6	LYN/EFNB2/FYN/ANKS1B/SIPA1L1/EFNA5
GO:0045499	chemorepellent activity	6/575	28/18352	0.000192746623956555	0.00856517810206941	0.00740552818359395	DPP4/SEMA3D/SEMA6A/FLRT2/SEMA3A/EFNA5	6	DPP4/SEMA3D/SEMA6A/FLRT2/SEMA3A/EFNA5
GO:0044325	ion channel binding	13/575	132/18352	0.000261472179544634	0.0100926019160568	0.00872615222292866	S100A10/LYN/PDE4D/PDE4B/YES1/ACTN1/YWHAH/FYN/CAV1/TSPO/CALM1/ACTN4/FLNA	13	S100A10/LYN/PDE4D/PDE4B/YES1/ACTN1/YWHAH/FYN/CAV1/TSPO/CALM1/ACTN4/FLNA
GO:0017166	vinculin binding	4/575	11/18352	0.000264026450373238	0.0100926019160568	0.00872615222292866	PXN/UTRN/ACTN1/SYNM	4	PXN/UTRN/ACTN1/SYNM
GO:0060589	nucleoside-triphosphatase regulator activity	24/575	348/18352	0.000274248386181254	0.0100926019160568	0.00872615222292866	ARHGAP26/PREX2/FNIP2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/DNAJC15/CPEB2/TBC1D1/RASGRP3/SIRPA/SIPA1L1/SRGAP1/RIN2/ARHGAP18/CCDC88A/ARHGEF12/RGS16/ARHGAP31	24	ARHGAP26/PREX2/FNIP2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/DNAJC15/CPEB2/TBC1D1/RASGRP3/SIRPA/SIPA1L1/SRGAP1/RIN2/ARHGAP18/CCDC88A/ARHGEF12/RGS16/ARHGAP31
