ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003779	actin binding	54/400	437/18352	1.86807438275929e-25	1.11897655527282e-22	9.26171615031187e-23	MYH11/TAGLN/TPM2/S100A4/DSTN/FLNA/TPM1/MAP1B/MYLK/PALLD/MYH9/LMOD1/NEXN/MICAL2/SORBS1/UTRN/CLMN/PDLIM1/ACTN1/ACTN4/PLS3/DMD/SYNPO2/VCL/HIP1/EPS8/LDB3/PDLIM5/MTSS1/TMSB4X/MYO1C/DAAM2/GSN/CNN1/COBLL1/TPM4/EZR/PAWR/MYO1E/MSN/PDLIM3/ENAH/DIXDC1/YWHAH/SYNE2/CAP2/DST/PHACTR2/SMTN/KCNMA1/ARPC1B/PLEC/MYO1B/ACTR2	54	MYH11/TAGLN/TPM2/S100A4/DSTN/FLNA/TPM1/MAP1B/MYLK/PALLD/MYH9/LMOD1/NEXN/MICAL2/SORBS1/UTRN/CLMN/PDLIM1/ACTN1/ACTN4/PLS3/DMD/SYNPO2/VCL/HIP1/EPS8/LDB3/PDLIM5/MTSS1/TMSB4X/MYO1C/DAAM2/GSN/CNN1/COBLL1/TPM4/EZR/PAWR/MYO1E/MSN/PDLIM3/ENAH/DIXDC1/YWHAH/SYNE2/CAP2/DST/PHACTR2/SMTN/KCNMA1/ARPC1B/PLEC/MYO1B/ACTR2
GO:0008307	structural constituent of muscle	15/400	43/18352	7.97236276907289e-15	2.38772264933733e-12	1.97630677064912e-12	MYH11/TPM2/MYL9/TPM1/MYL6/CSRP2/NEXN/CSRP1/DMD/SORBS2/SYNM/TPM4/PDLIM3/SMTN/PLEC	15	MYH11/TPM2/MYL9/TPM1/MYL6/CSRP2/NEXN/CSRP1/DMD/SORBS2/SYNM/TPM4/PDLIM3/SMTN/PLEC
GO:0051015	actin filament binding	23/400	206/18352	1.50306390923987e-10	3.00111760544893e-08	2.48401088158588e-08	MYH11/TAGLN/TPM2/DSTN/FLNA/TPM1/MYH9/NEXN/UTRN/CLMN/ACTN1/ACTN4/PLS3/HIP1/MYO1C/GSN/TPM4/EZR/MYO1E/SYNE2/ARPC1B/MYO1B/ACTR2	23	MYH11/TAGLN/TPM2/DSTN/FLNA/TPM1/MYH9/NEXN/UTRN/CLMN/ACTN1/ACTN4/PLS3/HIP1/MYO1C/GSN/TPM4/EZR/MYO1E/SYNE2/ARPC1B/MYO1B/ACTR2
GO:0042805	actinin binding	9/400	36/18352	5.67518768832455e-08	8.49859356326601e-06	7.03424579263385e-06	PALLD/CSRP2/CSRP1/PDLIM1/SYNPO2/LDB3/PDLIM5/CACNA1C/PDLIM3	9	PALLD/CSRP2/CSRP1/PDLIM1/SYNPO2/LDB3/PDLIM5/CACNA1C/PDLIM3
GO:0005516	calmodulin binding	19/400	200/18352	8.49208347155069e-08	1.01735159989177e-05	8.420571189685e-06	MYH11/MYLK/MYH9/RGS16/SLC8A1/RRAD/PDE1A/GEM/MYO1C/CNN1/CACNA1C/MKNK2/MYO1E/PLCB1/AEBP1/TJP1/EEA1/MYO1B/RYR2	19	MYH11/MYLK/MYH9/RGS16/SLC8A1/RRAD/PDE1A/GEM/MYO1C/CNN1/CACNA1C/MKNK2/MYO1E/PLCB1/AEBP1/TJP1/EEA1/MYO1B/RYR2
GO:0019838	growth factor binding	15/400	136/18352	2.877246878223e-07	2.87245146675929e-05	2.37751452568953e-05	IGFBP7/CRIM1/A2M/NTRK2/COL4A1/PDGFA/SORT1/PTN/LTBP1/TGFBR2/NTRK3/THBS1/BMPR2/IGFBP5/NRP1	15	IGFBP7/CRIM1/A2M/NTRK2/COL4A1/PDGFA/SORT1/PTN/LTBP1/TGFBR2/NTRK3/THBS1/BMPR2/IGFBP5/NRP1
GO:0051371	muscle alpha-actinin binding	6/400	15/18352	4.37661036685502e-07	3.74512801392308e-05	3.09982478614844e-05	PALLD/PDLIM1/SYNPO2/LDB3/PDLIM5/PDLIM3	6	PALLD/PDLIM1/SYNPO2/LDB3/PDLIM5/PDLIM3
GO:0005201	extracellular matrix structural constituent	16/400	169/18352	9.3784217082119e-07	7.02209325402366e-05	5.81215345337869e-05	IGFBP7/BGN/MGP/EDIL3/COL4A2/COL4A1/LTBP1/SPARC/NPNT/LAMA5/FN1/AEBP1/THBS1/ELN/COL14A1/HSPG2	16	IGFBP7/BGN/MGP/EDIL3/COL4A2/COL4A1/LTBP1/SPARC/NPNT/LAMA5/FN1/AEBP1/THBS1/ELN/COL14A1/HSPG2
GO:0051393	alpha-actinin binding	7/400	27/18352	1.35109679531417e-06	8.9922997821465e-05	7.4428841005026e-05	PALLD/PDLIM1/SYNPO2/LDB3/PDLIM5/CACNA1C/PDLIM3	7	PALLD/PDLIM1/SYNPO2/LDB3/PDLIM5/CACNA1C/PDLIM3
GO:0005518	collagen binding	10/400	70/18352	2.6749342130499e-06	0.000150765611998389	0.000124787985680066	SPARCL1/ITGA1/PDGFA/SPARC/FN1/AEBP1/C1QTNF1/THBS1/CD44/COL14A1	10	SPARCL1/ITGA1/PDGFA/SPARC/FN1/AEBP1/C1QTNF1/THBS1/CD44/COL14A1
