ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003779	actin binding	28/262	437/18352	3.41989728105193e-11	1.69968894868281e-08	1.4399567499166e-08	RAI14/CLMN/TMSB4X/ACTN1/PALLD/DAAM1/TPM1/PAWR/TAGLN/ARPC1B/PLS3/TMOD3/TPM3/TPM4/CCDC88A/GBP1/PLEC/VCL/TMSB10/MARCKSL1/MYLK/MYH9/DSTN/FLNA/PDLIM1/COTL1/LMOD1/PDLIM5	28	RAI14/CLMN/TMSB4X/ACTN1/PALLD/DAAM1/TPM1/PAWR/TAGLN/ARPC1B/PLS3/TMOD3/TPM3/TPM4/CCDC88A/GBP1/PLEC/VCL/TMSB10/MARCKSL1/MYLK/MYH9/DSTN/FLNA/PDLIM1/COTL1/LMOD1/PDLIM5
GO:0005201	extracellular matrix structural constituent	16/262	169/18352	2.73196031616288e-09	6.78892138566476e-07	5.75149540244817e-07	SRPX2/LAMB1/LAMA4/FBLN5/FN1/LUM/COL4A2/COL3A1/SPARC/FBLN1/AEBP1/COL1A1/THBS2/COL4A1/EMILIN2/NID1	16	SRPX2/LAMB1/LAMA4/FBLN5/FN1/LUM/COL4A2/COL3A1/SPARC/FBLN1/AEBP1/COL1A1/THBS2/COL4A1/EMILIN2/NID1
GO:0005178	integrin binding	12/262	144/18352	1.08887106222529e-06	0.000180389639308656	0.000152824008733374	ITGA5/IGF1/LAMB1/FBLN5/FN1/ACTN1/ADAM10/ITGB8/COL3A1/MYH9/GPNMB/CXCL12	12	ITGA5/IGF1/LAMB1/FBLN5/FN1/ACTN1/ADAM10/ITGB8/COL3A1/MYH9/GPNMB/CXCL12
GO:0098641	cadherin binding involved in cell-cell adhesion	5/262	18/18352	4.2010640793356e-06	0.000521982211857449	0.000442217271509011	STXBP6/S100A11/TMOD3/PDLIM1/PDLIM5	5	STXBP6/S100A11/TMOD3/PDLIM1/PDLIM5
GO:0005518	collagen binding	8/262	70/18352	6.81448514655282e-06	0.00061471467861528	0.000520779141048633	FN1/LUM/SPARCL1/SPARC/CD44/AEBP1/CTSL/NID1	8	FN1/LUM/SPARCL1/SPARC/CD44/AEBP1/CTSL/NID1
GO:0098632	cell-cell adhesion mediator activity	7/262	51/18352	7.55564434151086e-06	0.00061471467861528	0.000520779141048633	STXBP6/CNTN4/PALLD/S100A11/TMOD3/PDLIM1/PDLIM5	7	STXBP6/CNTN4/PALLD/S100A11/TMOD3/PDLIM1/PDLIM5
GO:0051015	actin filament binding	13/262	206/18352	8.65795321993352e-06	0.00061471467861528	0.000520779141048633	CLMN/ACTN1/TPM1/TAGLN/ARPC1B/PLS3/TPM3/TPM4/MARCKSL1/MYH9/DSTN/FLNA/COTL1	13	CLMN/ACTN1/TPM1/TAGLN/ARPC1B/PLS3/TPM3/TPM4/MARCKSL1/MYH9/DSTN/FLNA/COTL1
GO:0098631	cell adhesion mediator activity	7/262	60/18352	2.2594916753045e-05	0.00140370920328292	0.0011892061448971	STXBP6/CNTN4/PALLD/S100A11/TMOD3/PDLIM1/PDLIM5	7	STXBP6/CNTN4/PALLD/S100A11/TMOD3/PDLIM1/PDLIM5
GO:0019838	growth factor binding	10/262	136/18352	2.60150178442406e-05	0.00143660709650973	0.00121707685821009	SRPX2/IGFBP6/COL3A1/HYAL2/COL1A1/IL1R1/COL4A1/DUSP1/NRP2/IGFBP2	10	SRPX2/IGFBP6/COL3A1/HYAL2/COL1A1/IL1R1/COL4A1/DUSP1/NRP2/IGFBP2
GO:0008307	structural constituent of muscle	6/262	43/18352	3.1296102426853e-05	0.00155541629061459	0.00131773062849907	KRT19/TPM1/TPM4/MYL6/PLEC/CSRP1	6	KRT19/TPM1/TPM4/MYL6/PLEC/CSRP1
GO:0045296	cadherin binding	15/262	332/18352	9.08414186778142e-05	0.00410438046207942	0.00347718349005988	STXBP6/LRRFIP1/ERC1/S100A11/TMOD3/AHNAK/PLEC/VCL/MYH9/HSPA1A/DHX29/FLNA/GPRC5A/PDLIM1/PDLIM5	15	STXBP6/LRRFIP1/ERC1/S100A11/TMOD3/AHNAK/PLEC/VCL/MYH9/HSPA1A/DHX29/FLNA/GPRC5A/PDLIM1/PDLIM5
GO:0003712	transcription coregulator activity	19/262	498/18352	0.000104459743046406	0.00432637435783866	0.00366525414197917	JAZF1/ZNF281/NRIP1/ACTN1/PAWR/LDB2/MEIS2/HYAL2/HDGFL3/PARP14/LMO2/HSPA1A/BASP1/BTG1/PDLIM1/ARID5B/SOX4/ID2/JMJD1C	19	JAZF1/ZNF281/NRIP1/ACTN1/PAWR/LDB2/MEIS2/HYAL2/HDGFL3/PARP14/LMO2/HSPA1A/BASP1/BTG1/PDLIM1/ARID5B/SOX4/ID2/JMJD1C
GO:0005200	structural constituent of cytoskeleton	8/262	104/18352	0.000122527518089281	0.00468432126849019	0.00396850261017913	KRT19/DES/TPM1/ARPC1B/TUBA1A/PLEC/TUBA1C/NEFM	8	KRT19/DES/TPM1/ARPC1B/TUBA1A/PLEC/TUBA1C/NEFM
GO:0005539	glycosaminoglycan binding	12/262	232/18352	0.000132071089813649	0.00468852368838453	0.00397206285153831	FN1/SFRP1/HYAL2/CD44/SMOC2/CRISPLD2/THBS2/GPNMB/SEMA5A/NRP2/SULF2/APP	12	FN1/SFRP1/HYAL2/CD44/SMOC2/CRISPLD2/THBS2/GPNMB/SEMA5A/NRP2/SULF2/APP
GO:0043394	proteoglycan binding	5/262	36/18352	0.00014983712630245	0.00496460345148783	0.00420595442252491	FN1/GPNMB/CTSL/SEMA5A/NID1	5	FN1/GPNMB/CTSL/SEMA5A/NID1
GO:0016504	peptidase activator activity	5/262	40/18352	0.000249645782255307	0.00775462211130548	0.00656962584882388	FN1/PSME4/EBAG9/FBLN1/APP	5	FN1/PSME4/EBAG9/FBLN1/APP
GO:0048407	platelet-derived growth factor binding	3/262	11/18352	0.000436044183263557	0.0120396643934438	0.0101998639359896	COL3A1/COL1A1/COL4A1	3	COL3A1/COL1A1/COL4A1
GO:0097493	structural molecule activity conferring elasticity	3/262	11/18352	0.000436044183263557	0.0120396643934438	0.0101998639359896	FBLN5/AHNAK/EMILIN2	3	FBLN5/AHNAK/EMILIN2
GO:0001102	RNA polymerase II activating transcription factor binding	5/262	47/18352	0.000536568185972553	0.0140354941278084	0.0118907077223835	IFI27/LDB2/TBX3/LMO2/ID2	5	IFI27/LDB2/TBX3/LMO2/ID2
GO:0019003	GDP binding	6/262	74/18352	0.00065773995621467	0.0163448379119345	0.0138471569729404	RAB27A/GEM/RAB31/RERG/GBP1/RHOB	6	RAB27A/GEM/RAB31/RERG/GBP1/RHOB
GO:0019955	cytokine binding	8/262	135/18352	0.000721660458201788	0.0170792975107756	0.0144693826205872	TNFRSF1B/PDPN/IL13RA1/HYAL2/PRLR/GBP1/IL1R1/NRP2	8	TNFRSF1B/PDPN/IL13RA1/HYAL2/PRLR/GBP1/IL1R1/NRP2
GO:0002020	protease binding	8/262	137/18352	0.000794724407469825	0.0179535468414774	0.0152100365065995	FN1/COL3A1/COL1A1/IL1R1/CST3/TIMP3/TIMP1/UBC	8	FN1/COL3A1/COL1A1/IL1R1/CST3/TIMP3/TIMP1/UBC
GO:0044548	S100 protein binding	3/262	14/18352	0.000931894023441054	0.0201370143326176	0.0170598448227195	S100A6/S100A11/AHNAK	3	S100A6/S100A11/AHNAK
GO:0033613	activating transcription factor binding	6/262	80/18352	0.0009937804769334	0.0205795373764958	0.0174347452093579	IFI27/LDB2/TBX3/LMO2/HAND2/ID2	6	IFI27/LDB2/TBX3/LMO2/HAND2/ID2
