ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0140297	DNA-binding transcription factor binding	13/87	347/18352	9.16476302488968e-09	2.34617933437176e-06	2.08377769829071e-06	NR4A3/NR4A2/PROX1/DNAJA1/GABARAPL1/KLF4/ID2/TBX3/CREM/NKX3-1/GATA6/ETS2/EIF4E	13	NR4A3/NR4A2/PROX1/DNAJA1/GABARAPL1/KLF4/ID2/TBX3/CREM/NKX3-1/GATA6/ETS2/EIF4E
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	11/87	267/18352	5.30492249426316e-08	6.79030079265684e-06	6.03085925663601e-06	NR4A3/NR4A2/PROX1/DNAJA1/GABARAPL1/KLF4/ID2/TBX3/NKX3-1/GATA6/ETS2	11	NR4A3/NR4A2/PROX1/DNAJA1/GABARAPL1/KLF4/ID2/TBX3/NKX3-1/GATA6/ETS2
GO:0035259	glucocorticoid receptor binding	3/87	15/18352	4.49327555668154e-05	0.00383426180836825	0.00340542989559022	NR4A3/NR4A2/ETS2	3	NR4A3/NR4A2/ETS2
GO:0016922	nuclear receptor binding	5/87	101/18352	0.000118109110132019	0.00755898304844924	0.00671357047066215	NR4A3/NR4A2/PROX1/NKX3-1/ETS2	5	NR4A3/NR4A2/PROX1/NKX3-1/ETS2
GO:0003735	structural constituent of ribosome	6/87	202/18352	0.000397640465537345	0.0203591918355121	0.0180821769591719	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0035258	steroid hormone receptor binding	4/87	81/18352	0.00059357754681308	0.0223698411929228	0.0198679510595038	NR4A3/NR4A2/NKX3-1/ETS2	4	NR4A3/NR4A2/NKX3-1/ETS2
GO:0035257	nuclear hormone receptor binding	5/87	144/18352	0.000611675345118983	0.0223698411929228	0.0198679510595038	NR4A3/NR4A2/PROX1/NKX3-1/ETS2	5	NR4A3/NR4A2/PROX1/NKX3-1/ETS2
GO:0030957	Tat protein binding	2/87	10/18352	0.000975336301311052	0.029400346905872	0.0261121502124522	DNAJA1/GABARAPL1	2	DNAJA1/GABARAPL1
GO:0030544	Hsp70 protein binding	3/87	42/18352	0.00103360594590956	0.029400346905872	0.0261121502124522	DNAJA1/IQCG/DNAJB9	3	DNAJA1/IQCG/DNAJB9
GO:0051427	hormone receptor binding	5/87	177/18352	0.00153955683606118	0.0394126550031661	0.0350046606936015	NR4A3/NR4A2/PROX1/NKX3-1/ETS2	5	NR4A3/NR4A2/PROX1/NKX3-1/ETS2
