ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	68/248	200/4383	1.02414179009707e-37	5.01829477147564e-36	3.88095836247311e-36	6303/9308/1880/10135/7128/5209/5142/1316/5329/6648/1844/330/8837/3606/6446/1326/8767/4792/4082/7127/6351/23135/4790/8870/2920/2921/5966/4929/3383/1843/4084/5743/1827/960/604/8013/5791/9516/51278/80149/2114/2683/6890/3398/64135/10221/490/7050/374/5606/4616/4814/7422/3433/8660/25816/9314/602/19/9592/10725/595/467/1847/2643/694/1839/50486	68	SAT1/CD83/GPR183/NAMPT/TNFAIP3/PFKFB3/PDE4B/KLF6/PLAUR/SOD2/DUSP2/BIRC3/CFLAR/IL18/SGK1/MAP3K8/RIPK2/NFKBIA/MARCKS/TNFAIP2/CCL4/KDM6B/NFKB1/IER3/CXCL2/CXCL3/REL/NR4A2/ICAM1/DUSP1/MXD1/PTGS2/RCAN1/CD44/BCL6/NR4A3/PTPRE/LITAF/IER5/ZC3H12A/ETS2/B4GALT1/TAP1/ID2/IFIH1/TRIB1/ATP2B1/TGIF1/AREG/MAP2K3/GADD45B/NINJ1/VEGFA/IFIT2/IRS2/TNFAIP8/KLF4/BCL3/ABCA1/IER2/NFAT5/CCND1/ATF3/DUSP5/GCH1/BTG1/HBEGF/G0S2
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	42/248	200/4383	1.86699857237717e-14	4.57414650232406e-13	3.53747097924095e-13	972/10875/3123/10135/7128/5142/3937/25939/6648/3106/8673/3105/567/8767/4792/7127/54625/4790/51056/7378/10797/3383/5743/57162/5770/6772/5698/5359/3091/837/3669/6890/6892/57674/115361/64135/3433/9636/219285/2643/694/10628	42	CD74/FGL2/HLA-DRB1/NAMPT/TNFAIP3/PDE4B/LCP2/SAMHD1/SOD2/HLA-B/VAMP8/HLA-A/B2M/RIPK2/NFKBIA/TNFAIP2/PARP14/NFKB1/LAP3/UPP1/MTHFD2/ICAM1/PTGS2/PELI1/PTPN1/STAT1/PSMB9/PLSCR1/HIF1A/CASP4/ISG20/TAP1/TAPBP/RNF213/GBP4/IFIH1/IFIT2/ISG15/SAMD9L/GCH1/BTG1/TXNIP
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	19/248	97/4383	1.31202510802842e-06	2.09864759901877e-05	1.62301425488025e-05	972/567/8767/54625/1997/51056/3107/10161/5698/5359/2634/3669/6890/115361/64135/3433/9636/219285/10628	19	CD74/B2M/RIPK2/PARP14/ELF1/LAP3/HLA-C/LPAR6/PSMB9/PLSCR1/GBP2/ISG20/TAP1/GBP4/IFIH1/IFIT2/ISG15/SAMD9L/TXNIP
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	29/248	200/4383	1.71318171348471e-06	2.09864759901877e-05	1.62301425488025e-05	1880/5996/10135/5142/1316/5329/3937/7133/3576/3606/8767/4792/728/4790/929/4481/3383/4084/3091/5791/3656/6892/4067/490/1604/19/133/2643/1839	29	GPR183/RGS1/NAMPT/PDE4B/KLF6/PLAUR/LCP2/TNFRSF1B/CXCL8/IL18/RIPK2/NFKBIA/C5AR1/NFKB1/CD14/MSR1/ICAM1/MXD1/HIF1A/PTPRE/IRAK2/TAPBP/LYN/ATP2B1/CD55/ABCA1/ADM/GCH1/HBEGF
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	24/248	161/4383	8.8095822245475e-06	8.63339058005656e-05	6.67673600176232e-05	6303/6648/330/8837/3606/5366/929/8870/10018/960/301/3459/837/3669/6890/6093/4616/4739/595/467/2643/706/10628/2934	24	SAT1/SOD2/BIRC3/CFLAR/IL18/PMAIP1/CD14/IER3/BCL2L11/CD44/ANXA1/IFNGR1/CASP4/ISG20/TAP1/ROCK1/GADD45B/NEDD9/CCND1/ATF3/GCH1/TSPO/TXNIP/GSN
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	25/248	200/4383	0.00012091174993091	0.000877367512618467	0.000678522673561006	1520/7128/5329/7133/330/5175/23136/951/9734/5743/7462/2745/23643/9935/639/1794/51199/10457/3398/10221/6868/9314/1848/1839/50486	25	CTSS/TNFAIP3/PLAUR/TNFRSF1B/BIRC3/PECAM1/EPB41L3/CD37/HDAC9/PTGS2/LAT2/GLRX/LY96/MAFB/PRDM1/DOCK2/NIN/GPNMB/ID2/TRIB1/ADAM17/KLF4/DUSP6/HBEGF/G0S2
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	16/248	100/4383	0.000125338216088352	0.000877367512618467	0.000678522673561006	6303/1622/567/6446/3638/2289/10788/2181/6197/22936/2683/4094/10627/25816/595/3422	16	SAT1/DBI/B2M/SGK1/INSIG1/FKBP5/IQGAP2/ACSL3/RPS6KA3/ELL2/B4GALT1/MAF/MYL12A/TNFAIP8/CCND1/IDI1
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	24/248	200/4383	0.00031243021349934	0.00191363505768346	0.00147993259026003	3122/972/5552/1520/3937/3105/3606/567/8767/6351/3133/3383/9734/6772/3459/3091/2634/6890/6892/4067/602/8672/2589/586	24	HLA-DRA/CD74/SRGN/CTSS/LCP2/HLA-A/IL18/B2M/RIPK2/CCL4/HLA-E/ICAM1/HDAC9/STAT1/IFNGR1/HIF1A/GBP2/TAP1/TAPBP/LYN/BCL3/EIF4G3/GALNT1/BCAT1
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	20/248	200/4383	0.00850310332908815	0.045481625018612	0.0351737594128901	1520/7128/5329/3937/51056/1075/55619/5698/5359/341/837/4067/54331/1368/1514/1604/948/1848/9732/1847	20	CTSS/TNFAIP3/PLAUR/LCP2/LAP3/CTSC/DOCK10/PSMB9/PLSCR1/APOC1/CASP4/LYN/GNG2/CPM/CTSL/CD55/CD36/DUSP6/DOCK4/DUSP5
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	11/248	87/4383	0.00928196428951266	0.045481625018612	0.0351737594128901	7133/1326/929/2921/960/5770/6772/3597/3459/2/948	11	TNFRSF1B/MAP3K8/CD14/CXCL3/CD44/PTPN1/STAT1/IL13RA1/IFNGR1/A2M/CD36
