ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	33/281	200/4383	2.67447226361596e-07	1.28374668653566e-05	9.29027207361332e-06	5791/1316/5142/4082/5806/3572/1435/1326/5606/182/7128/595/1839/6890/8837/3433/10725/10769/9314/10365/1843/490/10611/9334/8613/22822/1847/4792/6303/3949/5966/1647/650	33	PTPRE/KLF6/PDE4B/MARCKS/PTX3/IL6ST/CSF1/MAP3K8/MAP2K3/JAG1/TNFAIP3/CCND1/HBEGF/TAP1/CFLAR/IFIT2/NFAT5/PLK2/KLF4/KLF2/DUSP1/ATP2B1/PDLIM5/B4GALT5/PLPP3/PHLDA1/DUSP5/NFKBIA/SAT1/LDLR/REL/GADD45A/BMP2
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	31/281	199/4383	2.29867600506796e-06	4.09558305156116e-05	2.963908787314e-05	3655/7074/5583/1316/83699/1522/8835/8611/598/10875/1435/10124/28996/1326/5339/10410/23075/659/4641/123/3459/79026/9249/9144/8743/22822/2012/6095/6004/80760/650	31	ITGA6/TIAM1/PRKCH/KLF6/SH3BGRL2/CTSZ/SOCS2/PLPP1/BCL2L1/FGL2/CSF1/ARL4A/HIPK2/MAP3K8/PLEC/IFITM3/SWAP70/BMPR2/MYO1C/PLIN2/IFNGR1/AHNAK/DHRS3/SYNGR2/TNFSF10/PHLDA1/EMP1/RORA/RGS16/ITIH5/BMP2
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	27/281	161/4383	2.55973940722573e-06	4.09558305156116e-05	2.963908787314e-05	2149/7078/4739/351/10018/598/5327/10410/10628/331/595/6890/3459/8837/7042/3315/8682/8915/857/706/8743/2012/7049/6303/1647/650/6093	27	F2R/TIMP3/NEDD9/APP/BCL2L11/BCL2L1/PLAT/IFITM3/TXNIP/XIAP/CCND1/TAP1/IFNGR1/CFLAR/TGFB2/HSPB1/PEA15/BCL10/CAV1/TSPO/TNFSF10/EMP1/TGFBR3/SAT1/GADD45A/BMP2/ROCK1
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	28/281	199/4383	5.12565565213725e-05	0.00061507867825647	0.000445122727685604	7074/6711/4739/9411/10018/50650/4082/9771/85464/8470/23012/23607/9462/9732/4627/5829/8476/6249/7277/8874/10611/2317/6453/81/55704/23365/2316/6093	28	TIAM1/SPTBN1/NEDD9/ARHGAP29/BCL2L11/ARHGEF3/MARCKS/RAPGEF5/SSH2/SORBS2/STK38L/CD2AP/RASAL2/DOCK4/MYH9/PXN/CDC42BPA/CLIP1/TUBA4A/ARHGEF7/PDLIM5/FLNB/ITSN1/ACTN4/CCDC88A/ARHGEF12/FLNA/ROCK1
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	22/281	144/4383	9.87976514237835e-05	0.000901785806612563	0.000652608149522249	7048/7035/8503/6541/8997/1601/4781/4131/8476/7082/2534/2697/3397/857/1843/490/10611/3638/26037/8613/7049/3949	22	TGFBR2/TFPI/PIK3R3/SLC7A1/KALRN/DAB2/NFIB/MAP1B/CDC42BPA/TJP1/FYN/GJA1/ID1/CAV1/DUSP1/ATP2B1/PDLIM5/INSIG1/SIPA1L1/PLPP3/TGFBR3/LDLR
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	17/281	97/4383	0.00011272322582657	0.000901785806612563	0.000652608149522249	10964/10561/1435/51056/10410/10628/219285/6890/3107/3433/135112/567/1997/4599/3429/10544/10581	17	IFI44L/IFI44/CSF1/LAP3/IFITM3/TXNIP/SAMD9L/TAP1/HLA-C/IFIT2/NCOA7/B2M/ELF1/MX1/IFI27/PROCR/IFITM2
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	27/281	200/4383	0.000144474474353526	0.000990682109852749	0.000716941000551332	10964/5142/57162/10561/3105/10875/10124/51056/10410/10628/3106/57674/7128/219285/6890/54739/3091/3433/567/3455/6892/4599/8743/3429/84159/4792/10581	27	IFI44L/PDE4B/PELI1/IFI44/HLA-A/FGL2/ARL4A/LAP3/IFITM3/TXNIP/HLA-B/RNF213/TNFAIP3/SAMD9L/TAP1/XAF1/HIF1A/IFIT2/B2M/IFNAR2/TAPBP/MX1/TNFSF10/IFI27/ARID5B/NFKBIA/IFITM2
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	17/281	100/4383	0.000166379142881014	0.000998274857286084	0.00072243575198335	8611/10627/595/2181/1622/87/567/3977/60481/10611/9590/3638/84159/1021/4094/6303/3157	17	PLPP1/MYL12A/CCND1/ACSL3/DBI/ACTN1/B2M/LIFR/ELOVL5/PDLIM5/AKAP12/INSIG1/ARID5B/CDK6/MAF/SAT1/HMGCS1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	10/281	54/4383	0.00191960070389156	0.010237870420755	0.0074089851729148	6711/4086/28996/25937/2022/659/331/7082/3397/650	10	SPTBN1/SMAD1/HIPK2/WWTR1/ENG/BMPR2/XIAP/TJP1/ID1/BMP2
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	8/281	44/4383	0.00603914019307926	0.0289878729267804	0.0209780659338543	4067/351/5205/2050/3315/102/1946/55959	8	LYN/APP/ATP8B1/EPHB4/HSPB1/ADAM10/EFNA5/SULF2
