ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	37/184	200/4383	3.00186780759027e-15	1.41087786956743e-13	9.79556863529456e-14	467/1026/10365/9021/4616/8848/388/3659/7538/694/10957/6347/10611/182/2669/1052/9516/604/4609/51278/960/2353/1958/687/1960/1316/22822/25976/10135/3725/3949/8553/8613/3569/8837/602/1843	37	ATF3/CDKN1A/KLF2/SOCS3/GADD45B/TSC22D1/RHOB/IRF1/ZFP36/BTG1/PNRC1/CCL2/PDLIM5/JAG1/GEM/CEBPD/LITAF/BCL6/MYC/IER5/CD44/FOS/EGR1/KLF9/EGR3/KLF6/PHLDA1/TIPARP/NAMPT/JUN/LDLR/BHLHE40/PLPP3/IL6/CFLAR/BCL3/DUSP1
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	28/184	200/4383	9.05318137651963e-09	2.12749762348211e-07	1.47709801406373e-07	6876/4629/3490/7169/1026/1410/4638/6649/4616/4627/2878/10580/1756/11155/1674/1284/11156/3679/1191/165/8553/2934/26353/4208/9659/4641/3270/9144	28	TAGLN/MYH11/IGFBP7/TPM2/CDKN1A/CRYAB/MYLK/SOD3/GADD45B/MYH9/GPX3/SORBS1/DMD/LDB3/DES/COL4A2/PTP4A3/ITGA7/CLU/AEBP1/BHLHE40/GSN/HSPB8/MEF2C/PDE4DIP/MYO1C/HRC/SYNGR2
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	23/184	161/4383	1.50810855161546e-07	2.36270339753089e-06	1.64039877544138e-06	7078/857/467/1026/3315/4616/6093/10628/388/3659/10410/2878/4000/960/1191/706/1960/3875/3725/633/2934/3569/8837	23	TIMP3/CAV1/ATF3/CDKN1A/HSPB1/GADD45B/ROCK1/TXNIP/RHOB/IRF1/IFITM3/GPX3/LMNA/CD44/CLU/TSPO/EGR3/KRT18/JUN/BGN/GSN/IL6/CFLAR
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	25/184	200/4383	5.85188070988188e-07	6.87595983411121e-06	4.77390268437732e-06	6876/59/10398/7078/7169/7057/2316/4638/4256/4616/388/7168/2669/10085/960/7171/1284/4837/3725/667/633/1282/2335/10486/3569	25	TAGLN/ACTA2/MYL9/TIMP3/TPM2/THBS1/FLNA/MYLK/MGP/GADD45B/RHOB/TPM1/GEM/EDIL3/CD44/TPM4/COL4A2/NNMT/JUN/DST/BGN/COL4A1/FN1/CAP2/IL6
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	19/184	144/4383	6.63848857087638e-06	6.2401792566238e-05	4.33248727783511e-05	4493/857/4131/3488/8821/10611/4609/2908/4052/5332/3949/4781/3778/8553/7082/26037/10486/8613/1843	19	MT1E/CAV1/MAP1B/IGFBP5/INPP4B/PDLIM5/MYC/NR3C1/LTBP1/PLCB4/LDLR/NFIB/KCNMA1/BHLHE40/TJP1/SIPA1L1/CAP2/PLPP3/DUSP1
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	22/184	200/4383	2.4140829977662e-05	0.000189103168158352	0.000131292233211846	4502/4493/857/1466/467/1026/4627/7538/694/10957/284119/6275/2353/2908/1316/25976/3939/3725/633/8553/3569/1843	22	MT2A/MT1E/CAV1/CSRP2/ATF3/CDKN1A/MYH9/ZFP36/BTG1/PNRC1/CAVIN1/S100A4/FOS/NR3C1/KLF6/TIPARP/LDHA/JUN/BGN/BHLHE40/IL6/DUSP1
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	13/184	100/4383	0.000236135357608136	0.00158548025822605	0.00110078136629356	84159/8848/2289/567/9510/8821/10611/87/3992/22936/10627/8611/1622	13	ARID5B/TSC22D1/FKBP5/B2M/ADAMTS1/INPP4B/PDLIM5/ACTN1/FADS1/ELL2/MYL12A/PLPP1/DBI
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	19/184	200/4383	0.000612118403044613	0.0035961956178871	0.00249679874926092	4502/1026/9021/84159/3106/10628/3659/694/3105/10410/567/6347/10581/3429/10797/10135/5698/5696/3569	19	MT2A/CDKN1A/SOCS3/ARID5B/HLA-B/TXNIP/IRF1/BTG1/HLA-A/IFITM3/B2M/CCL2/IFITM2/IFI27/MTHFD2/NAMPT/PSMB9/PSMB8/IL6
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	17/184	200/4383	0.00394282617171993	0.0205903144523152	0.0142956270553588	467/1026/6236/8848/10628/694/6004/51278/6275/2353/2872/2040/3725/677/4071/5154/3732	17	ATF3/CDKN1A/RRAD/TSC22D1/TXNIP/BTG1/RGS16/IER5/S100A4/FOS/MKNK2/STOM/JUN/ZFP36L1/TM4SF1/PDGFA/CD82
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	9/184	97/4383	0.0196730403813041	0.0924632897921293	0.0641962370337292	10628/3659/3107/10410/567/10581/3429/5698/5696	9	TXNIP/IRF1/HLA-C/IFITM3/B2M/IFITM2/IFI27/PSMB9/PSMB8
