ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	33/138	200/4383	5.15325021481488e-16	2.26743009451855e-14	1.62734217309944e-14	3678/10516/2335/4060/1601/1284/7168/2669/6876/1281/6422/7474/4313/6678/6591/960/7171/2192/1277/6303/4638/2697/7058/1282/6387/10409/2316/388/7078/7076/3398/3485/6695	33	ITGA5/FBLN5/FN1/LUM/DAB2/COL4A2/TPM1/GEM/TAGLN/COL3A1/SFRP1/WNT5A/MMP2/SPARC/SNAI2/CD44/TPM4/FBLN1/COL1A1/SAT1/MYLK/GJA1/THBS2/COL4A1/CXCL12/BASP1/FLNA/RHOB/TIMP3/TIMP1/ID2/IGFBP2/SPOCK1
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	20/138	161/4383	8.98215779899915e-08	1.97607471577981e-06	1.41823544194723e-06	3489/4060/5327/2012/467/10410/4313/10628/960/6648/8870/6303/4000/3315/388/7078/7076/706/10950/351	20	IGFBP6/LUM/PLAT/EMP1/ATF3/IFITM3/MMP2/TXNIP/CD44/SOD2/IER3/SAT1/LMNA/HSPB1/RHOB/TIMP3/TIMP1/TSPO/BTG3/APP
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	17/138	200/4383	0.000147001129102517	0.00215601656017024	0.00154738030634228	9945/2669/467/960/1847/9516/6648/7127/8870/6303/1843/694/388/10611/10950/10135/3398	17	GFPT2/GEM/ATF3/CD44/DUSP5/LITAF/SOD2/TNFAIP2/IER3/SAT1/DUSP1/BTG1/RHOB/PDLIM5/BTG3/NAMPT/ID2
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	9/138	100/4383	0.00391231086406541	0.0430354195047195	0.0308866647163058	3880/87/4094/2181/1622/6303/84159/10611/10627	9	KRT19/ACTN1/MAF/ACSL3/DBI/SAT1/ARID5B/PDLIM5/MYL12A
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	13/138	199/4383	0.00924358918370577	0.0508645559234225	0.036505662145997	7133/2012/10410/960/79026/64332/123/5339/1028/5292/388/5167/8835	13	TNFRSF1B/EMP1/IFITM3/CD44/AHNAK/NFKBIZ/PLIN2/PLEC/CDKN1C/PIM1/RHOB/ENPP1/SOCS2
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	13/138	200/4383	0.00962342120615979	0.0508645559234225	0.036505662145997	5241/11098/3880/7162/8204/960/11031/26509/54463/2697/6387/367/9467	13	PGR/PRSS23/KRT19/TPBG/NRIP1/CD44/RAB31/MYOF/RETREG1/GJA1/CXCL12/AR/SH3BP5
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	13/138	200/4383	0.00962342120615979	0.0508645559234225	0.036505662145997	5241/11098/3880/7162/8204/960/11031/5618/26509/6387/10950/64065/3398	13	PGR/PRSS23/KRT19/TPBG/NRIP1/CD44/RAB31/PRLR/MYOF/CXCL12/BTG3/PERP/ID2
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	13/138	200/4383	0.00962342120615979	0.0508645559234225	0.036505662145997	3479/5740/1674/1284/6876/1281/6678/7170/165/1277/4638/4627/351	13	IGF1/PTGIS/DES/COL4A2/TAGLN/COL3A1/SPARC/TPM3/AEBP1/COL1A1/MYLK/MYH9/APP
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	11/138	158/4383	0.0104041137116092	0.0508645559234225	0.036505662145997	5873/467/8692/5504/6648/1028/694/388/9188/10950/3485	11	RAB27A/ATF3/HYAL2/PPP1R2/SOD2/CDKN1C/BTG1/RHOB/DDX21/BTG3/IGFBP2
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	10/138	144/4383	0.014586841198581	0.0641821012737562	0.0460637090481504	6310/10516/1601/1281/6591/1277/2697/1843/10611/8997	10	ATXN1/FBLN5/DAB2/COL3A1/SNAI2/COL1A1/GJA1/DUSP1/PDLIM5/KALRN
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	4/138	36/4383	0.0253907869014367	0.101563147605747	0.0728922112002967	4060/1281/7076/351	4	LUM/COL3A1/TIMP1/APP
HALLMARK_COAGULATION	HALLMARK_COAGULATION	9/138	138/4383	0.0288756862734125	0.105877516335846	0.0759886480879277	11098/2335/5327/824/4313/6678/7078/7076/1465	9	PRSS23/FN1/PLAT/CAPN2/MMP2/SPARC/TIMP3/TIMP1/CSRP1
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	4/138	44/4383	0.048324798084336	0.154102187438736	0.110599656056509	102/3315/55959/351	4	ADAM10/HSPB1/SULF2/APP
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	11/138	200/4383	0.0490325141850523	0.154102187438736	0.110599656056509	3429/10410/10628/54625/10581/6648/7127/5292/694/84159/10135	11	IFI27/IFITM3/TXNIP/PARP14/IFITM2/SOD2/TNFAIP2/PIM1/BTG1/ARID5B/NAMPT
