ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	27/76	200/4383	4.53386756048006e-18	1.81354702419203e-16	1.43174765067791e-16	1278/5654/1277/1634/5270/6424/1009/3485/3486/4313/6678/1281/7076/3487/3908/4060/1303/7474/5054/6444/7058/3725/7980/6303/3398/2619/10409	27	COL1A2/HTRA1/COL1A1/DCN/SERPINE2/SFRP4/CDH11/IGFBP2/IGFBP3/MMP2/SPARC/COL3A1/TIMP1/IGFBP4/LAMA2/LUM/COL12A1/WNT5A/SERPINE1/SGCD/THBS2/JUN/TFPI2/SAT1/ID2/GAS1/BASP1
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	14/76	200/4383	6.04732970329678e-06	0.000120946594065936	9.54841532099491e-05	894/3486/3800/10418/3075/8404/8829/55273/7035/9590/2791/2022/3290/3398	14	CCND2/IGFBP3/KIF5C/SPON1/CFH/SPARCL1/NRP1/TMEM100/TFPI/AKAP12/GNG11/ENG/HSD11B1/ID2
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	12/76	161/4383	1.61380422790667e-05	0.000200928691479686	0.000158627914326068	1634/3489/894/4313/1960/7076/4060/301/3301/1191/3725/6303	12	DCN/IGFBP6/CCND2/MMP2/EGR3/TIMP1/LUM/ANXA1/DNAJA1/CLU/JUN/SAT1
HALLMARK_COAGULATION	HALLMARK_COAGULATION	11/76	138/4383	2.00928691479686e-05	0.000200928691479686	0.000158627914326068	5654/3426/4313/3075/6678/7076/5054/301/1191/335/7980	11	HTRA1/CFI/MMP2/CFH/SPARC/TIMP1/SERPINE1/ANXA1/CLU/APOA1/TFPI2
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	11/76	144/4383	3.00422722862145e-05	0.000240338178289716	0.000189740667070829	1278/1277/1281/8829/390/7035/4781/861/10370/5577/5054	11	COL1A2/COL1A1/COL3A1/NRP1/RND3/TFPI/NFIB/RUNX1/CITED2/PRKAR2B/SERPINE1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	5/76	36/4383	0.000340110503827302	0.00226740335884868	0.00179005528330159	894/1281/7076/8829/4060	5	CCND2/COL3A1/TIMP1/NRP1/LUM
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	10/76	200/4383	0.00213614914472425	0.0111910964006983	0.00883507610581445	1634/3486/56925/6533/9590/6515/10370/5054/3725/9957	10	DCN/IGFBP3/LXN/SLC6A6/AKAP12/SLC2A3/CITED2/SERPINE1/JUN/HS3ST1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	5/76	54/4383	0.00223821928013966	0.0111910964006983	0.00883507610581445	2022/25937/5054/3399/3398	5	ENG/WWTR1/SERPINE1/ID3/ID2
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	9/76	200/4383	0.00717097599788618	0.0318710044350497	0.0251613192908287	1960/9592/1959/6515/5054/3725/6303/4929/3398	9	EGR3/IER2/EGR2/SLC2A3/SERPINE1/JUN/SAT1/NR4A2/ID2
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	8/76	200/4383	0.021456371674091	0.085825486696364	0.06775696318134	1277/3486/6678/1281/3908/25937/6444/1191	8	COL1A1/IGFBP3/SPARC/COL3A1/LAMA2/WWTR1/SGCD/CLU
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/76	36/4383	0.128278550257209	0.405100270339774	0.319816002899821	8828/8829	2	NRP2/NRP1
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	6/76	200/4383	0.131657587860426	0.405100270339774	0.319816002899821	3075/3303/7076/5054/1191/7980	6	CFH/HSPA1A/TIMP1/SERPINE1/CLU/TFPI2
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	6/76	200/4383	0.131657587860426	0.405100270339774	0.319816002899821	1960/3487/27295/5577/7980/3398	6	EGR3/IGFBP4/PDLIM3/PRKAR2B/TFPI2/ID2
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	2/76	44/4383	0.176738501253401	0.504967146438288	0.398658273503912	55959/2619	2	SULF2/GAS1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	5/76	200/4383	0.265140372473554	0.707040993262811	0.558190257839061	6533/3487/5054/3290/3398	5	SLC6A6/IGFBP4/SERPINE1/HSD11B1/ID2
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	4/76	158/4383	0.29298704768101	0.722858704071637	0.570677924267082	3485/3337/27295/3301	4	IGFBP2/DNAJB1/PDLIM3/DNAJA1
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	3/76	112/4383	0.307214949230446	0.722858704071637	0.570677924267082	5947/367/335	3	RBP1/AR/APOA1
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	1/76	32/4383	0.429786634262589	0.919227180837968	0.725705669082606	7474	1	WNT5A
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	2/76	87/4383	0.448176456047448	0.919227180837968	0.725705669082606	3953/3725	2	LEPR/JUN
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	4/76	200/4383	0.459613590418984	0.919227180837968	0.725705669082606	1960/3487/27295/367	4	EGR3/IGFBP4/PDLIM3/AR
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	2/76	100/4383	0.521753854609306	0.949091139909941	0.749282478876269	9590/6303	2	AKAP12/SAT1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1/76	42/4383	0.522000126950467	0.949091139909941	0.749282478876269	894	1	CCND2
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/76	58/4383	0.639851731276015	0.972152706441406	0.767488978769531	3329	1	HSPD1
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	3/76	199/4383	0.67864904219259	0.972152706441406	0.767488978769531	894/8829/6515	3	CCND2/NRP1/SLC2A3
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	3/76	200/4383	0.681984607448026	0.972152706441406	0.767488978769531	1009/4313/5010	3	CDH11/MMP2/CLDN11
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	3/76	200/4383	0.681984607448026	0.972152706441406	0.767488978769531	1634/3486/10370	3	DCN/IGFBP3/CITED2
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	3/76	200/4383	0.681984607448026	0.972152706441406	0.767488978769531	6533/6515/3329	3	SLC6A6/SLC2A3/HSPD1
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	3/76	200/4383	0.681984607448026	0.972152706441406	0.767488978769531	894/3725/6303	3	CCND2/JUN/SAT1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	1/76	74/4383	0.728933910969425	0.972152706441406	0.767488978769531	1191	1	CLU
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	2/76	158/4383	0.766733610394135	0.972152706441406	0.767488978769531	10808/3320	2	HSPH1/HSP90AA1
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	1/76	96/4383	0.816922569058764	0.972152706441406	0.767488978769531	7103	1	TSPAN8
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	1/76	104/4383	0.841350897831694	0.972152706441406	0.767488978769531	10512	1	SEMA3C
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	2/76	200/4383	0.869115008756249	0.972152706441406	0.767488978769531	894/7076	2	CCND2/TIMP1
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	2/76	200/4383	0.869115008756249	0.972152706441406	0.767488978769531	7076/5054	2	TIMP1/SERPINE1
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	2/76	200/4383	0.869115008756249	0.972152706441406	0.767488978769531	3485/4929	2	IGFBP2/NR4A2
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	1/76	200/4383	0.972152706441406	0.972152706441406	0.767488978769531	8404	1	SPARCL1
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	1/76	200/4383	0.972152706441406	0.972152706441406	0.767488978769531	10098	1	TSPAN5
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	1/76	200/4383	0.972152706441406	0.972152706441406	0.767488978769531	3075	1	CFH
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/76	200/4383	0.972152706441406	0.972152706441406	0.767488978769531	3329	1	HSPD1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	1/76	200/4383	0.972152706441406	0.972152706441406	0.767488978769531	481	1	ATP1B1
