ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05169	Epstein-Barr virus infection	28/255	202/8098	2.61915088717971e-11	7.25504795748781e-09	5.32101180237563e-09	3122/3115/3113/3127/3123/7128/3106/3105/567/4792/4790/3134/3133/3383/3107/10018/953/960/6772/5925/6890/6892/4067/5295/5606/4616/9636/595	28	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/TNFAIP3/HLA-B/HLA-A/B2M/NFKBIA/NFKB1/HLA-F/HLA-E/ICAM1/HLA-C/BCL2L11/ENTPD1/CD44/STAT1/RB1/TAP1/TAPBP/LYN/PIK3R1/MAP2K3/GADD45B/ISG15/CCND1
hsa05167	Kaposi sarcoma-associated herpesvirus infection	27/255	194/8098	5.52742624561736e-11	7.65548535018004e-09	5.61470139686395e-09	3106/3576/3105/4792/4790/2920/3134/2921/3133/3383/3107/5743/1827/6772/57580/3459/3091/5925/7316/4067/5295/54331/7422/9976/3709/4773/595	27	HLA-B/CXCL8/HLA-A/NFKBIA/NFKB1/CXCL2/HLA-F/CXCL3/HLA-E/ICAM1/HLA-C/PTGS2/RCAN1/STAT1/PREX1/IFNGR1/HIF1A/RB1/UBC/LYN/PIK3R1/GNG2/VEGFA/CLEC2B/ITPR2/NFATC2/CCND1
hsa05416	Viral myocarditis	15/255	60/8098	2.9506301648554e-10	2.72441518554982e-08	1.99814604146348e-08	3122/3115/3113/3127/3123/3106/3105/27/3134/3133/3383/3107/1604/8672/595	15	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/ABL2/HLA-F/HLA-E/ICAM1/HLA-C/CD55/EIF4G3/CCND1
hsa04612	Antigen processing and presentation	16/255	78/8098	1.75224509222756e-09	1.21342972636759e-07	8.89956059999789e-08	3122/972/3115/3113/1520/3127/3123/3106/3105/567/3134/3133/3107/6890/6892/1514	16	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP/CTSL
hsa04621	NOD-like receptor signaling pathway	22/255	184/8098	6.2579322334719e-08	3.46689445734343e-06	2.54269667591595e-06	1535/10135/7128/3576/330/3606/8767/4792/4790/2920/2921/6772/114769/2634/837/2633/115361/22900/3428/3709/55914/10628	22	CYBA/NAMPT/TNFAIP3/CXCL8/BIRC3/IL18/RIPK2/NFKBIA/NFKB1/CXCL2/CXCL3/STAT1/CARD16/GBP2/CASP4/GBP1/GBP4/CARD8/IFI16/ITPR2/ERBIN/TXNIP
hsa05330	Allograft rejection	10/255	38/8098	1.74620062469259e-07	8.06162621733079e-06	5.91257404501175e-06	3122/3115/3113/3127/3123/3106/3105/3134/3133/3107	10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C
hsa05332	Graft-versus-host disease	10/255	42/8098	4.86309463089407e-07	1.70716212983105e-05	1.25207026812614e-05	3122/3115/3113/3127/3123/3106/3105/3134/3133/3107	10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C
hsa05163	Human cytomegalovirus infection	23/255	225/8098	5.55840275809576e-07	1.70716212983105e-05	1.25207026812614e-05	3106/3576/3105/6348/567/4792/6351/10672/4790/3134/3133/3107/5743/5925/6890/6892/5295/6093/54331/7422/3709/4773/595	23	HLA-B/CXCL8/HLA-A/CCL3/B2M/NFKBIA/CCL4/GNA13/NFKB1/HLA-F/HLA-E/HLA-C/PTGS2/RB1/TAP1/TAPBP/PIK3R1/ROCK1/GNG2/VEGFA/ITPR2/NFATC2/CCND1
hsa05202	Transcriptional misregulation in cancer	21/255	192/8098	5.77546887951656e-07	1.70716212983105e-05	1.25207026812614e-05	1436/3576/330/55589/4790/929/64332/5966/604/8013/4208/2321/4094/3398/4616/861/221037/1848/4005/3479/4299	21	CSF1R/CXCL8/BIRC3/BMP2K/NFKB1/CD14/NFKBIZ/REL/BCL6/NR4A3/MEF2C/FLT1/MAF/ID2/GADD45B/RUNX1/JMJD1C/DUSP6/LMO2/IGF1/AFF1
hsa04940	Type I diabetes mellitus	10/255	43/8098	6.1630401798955e-07	1.70716212983105e-05	1.25207026812614e-05	3122/3115/3113/3127/3123/3106/3105/3134/3133/3107	10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C
