ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04810	Regulation of actin cytoskeleton	27/304	218/8098	3.76208802530246e-08	9.46231167038347e-06	7.04600985981771e-06	3655/7074/2149/8503/54434/85464/3672/10095/10627/10672/5305/4627/5829/87/2335/9475/1730/10097/4478/8874/3845/7114/81/23365/3680/5962/6093	27	ITGA6/TIAM1/F2R/PIK3R3/SSH1/SSH2/ITGA1/ARPC1B/MYL12A/GNA13/PIP4K2A/MYH9/PXN/ACTN1/FN1/ROCK2/DIAPH2/ACTR2/MSN/ARHGEF7/KRAS/TMSB4X/ACTN4/ARHGEF12/ITGA9/RDX/ROCK1
hsa04530	Tight junction	23/304	169/8098	7.00911975583961e-08	9.46231167038347e-06	7.04600985981771e-06	24146/7122/7074/9414/10095/10627/4627/595/58494/50848/87/9475/84952/7082/10097/7277/7846/4478/4637/81/5962/9223/6093	23	CLDN15/CLDN5/TIAM1/TJP2/ARPC1B/MYL12A/MYH9/CCND1/JAM2/F11R/ACTN1/ROCK2/CGNL1/TJP1/ACTR2/TUBA4A/TUBA1A/MSN/MYL6/ACTN4/RDX/MAGI1/ROCK1
hsa04510	Focal adhesion	25/304	201/8098	1.13279963082556e-07	1.019519667743e-05	7.59174489430463e-06	3655/2321/1286/8503/1282/3672/824/10627/7148/3910/331/595/5829/87/2335/858/9475/2534/857/2317/81/3680/2316/3479/6093	25	ITGA6/FLT1/COL4A4/PIK3R3/COL4A1/ITGA1/CAPN2/MYL12A/TNXB/LAMA4/XIAP/CCND1/PXN/ACTN1/FN1/CAV2/ROCK2/FYN/CAV1/FLNB/ACTN4/ITGA9/FLNA/IGF1/ROCK1
hsa05130	Pathogenic Escherichia coli infection	24/304	197/8098	3.03592155293055e-07	2.04924704822812e-05	1.52595004370983e-05	24146/7122/2149/4646/4644/3554/10095/10672/9267/4430/4641/4627/9475/7082/2534/10097/7277/7846/8743/7456/84617/23365/4792/6093	24	CLDN15/CLDN5/F2R/MYO6/MYO5A/IL1R1/ARPC1B/GNA13/CYTH1/MYO1B/MYO1C/MYH9/ROCK2/TJP1/FYN/ACTR2/TUBA4A/TUBA1A/TNFSF10/WIPF1/TUBB6/ARHGEF12/NFKBIA/ROCK1
hsa05205	Proteoglycans in cancer	24/304	205/8098	6.37296851318449e-07	3.44140299711962e-05	2.56260418109102e-05	7074/7078/8503/8322/595/1839/5829/3091/2335/858/7042/9475/51196/3339/857/4478/3845/2317/1514/23365/2316/5962/3479/6093	24	TIAM1/TIMP3/PIK3R3/FZD4/CCND1/HBEGF/PXN/HIF1A/FN1/CAV2/TGFB2/ROCK2/PLCE1/HSPG2/CAV1/MSN/KRAS/FLNB/CTSL/ARHGEF12/FLNA/RDX/IGF1/ROCK1
hsa05163	Human cytomegalovirus infection	24/304	225/8098	3.42043229671957e-06	0.00015391945335238	0.000114614485732182	3133/2791/8503/3554/9586/3105/10672/3106/3134/5530/595/6890/5829/3107/9475/23236/567/6892/3845/801/23365/4792/1021/6093	24	HLA-E/GNG11/PIK3R3/IL1R1/CREB5/HLA-A/GNA13/HLA-B/HLA-F/PPP3CA/CCND1/TAP1/PXN/HLA-C/ROCK2/PLCB1/B2M/TAPBP/KRAS/CALM1/ARHGEF12/NFKBIA/CDK6/ROCK1
hsa05416	Viral myocarditis	11/304	60/8098	1.15248117796335e-05	0.000444528454357293	0.00033101339096391	3133/3127/3105/3106/3134/595/8672/3107/2534/857/1604	11	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/CCND1/EIF4G3/HLA-C/FYN/CAV1/CD55
hsa04218	Cellular senescence	18/304	156/8098	2.03584105178292e-05	0.000687096354976736	0.000511639001171761	7048/3133/8503/2113/3105/824/28996/5606/3106/3134/5530/595/3107/7042/3845/801/1021/1647	18	TGFBR2/HLA-E/PIK3R3/ETS1/HLA-A/CAPN2/HIPK2/MAP2K3/HLA-B/HLA-F/PPP3CA/CCND1/HLA-C/TGFB2/KRAS/CALM1/CDK6/GADD45A
hsa05222	Small cell lung cancer	13/304	92/8098	3.51680096048775e-05	0.00102123696640775	0.000760453257636963	3655/1286/8503/1282/598/3910/331/595/2335/51426/4792/1021/1647	13	ITGA6/COL4A4/PIK3R3/COL4A1/BCL2L1/LAMA4/XIAP/CCND1/FN1/POLK/NFKBIA/CDK6/GADD45A
hsa04015	Rap1 signaling pathway	21/304	210/8098	3.78235913484353e-05	0.00102123696640775	0.000760453257636963	2321/7074/285/2149/7010/8503/9771/1435/5606/9732/25865/23236/51196/3397/25780/3845/26037/801/1946/3479/9223	21	FLT1/TIAM1/ANGPT2/F2R/TEK/PIK3R3/RAPGEF5/CSF1/MAP2K3/DOCK4/PRKD2/PLCB1/PLCE1/ID1/RASGRP3/KRAS/SIPA1L1/CALM1/EFNA5/IGF1/MAGI1
hsa05418	Fluid shear stress and atherosclerosis	16/304	139/8098	6.0605340250148e-05	0.00148758562432181	0.00110771483136634	4258/5175/8503/3554/5327/7056/659/858/857/10365/1843/1535/7295/1514/801/4257	16	MGST2/PECAM1/PIK3R3/IL1R1/PLAT/THBD/BMPR2/CAV2/CAV1/KLF2/DUSP1/CYBA/TXN/CTSL/CALM1/MGST1
hsa05169	Epstein-Barr virus infection	20/304	202/8098	6.67391125592698e-05	0.00150163003258357	0.00111817285077373	3133/3127/4067/8503/10018/3105/5606/3106/3134/7128/595/6890/3107/567/3455/51426/6892/4792/1021/1647	20	HLA-E/HLA-DRB5/LYN/PIK3R3/BCL2L11/HLA-A/MAP2K3/HLA-B/HLA-F/TNFAIP3/CCND1/TAP1/HLA-C/B2M/IFNAR2/POLK/TAPBP/NFKBIA/CDK6/GADD45A
hsa04670	Leukocyte transendothelial migration	14/304	114/8098	8.64242382227899e-05	0.0017949649477041	0.00133660157899214	24146/7122/5175/8503/10627/58494/50848/5829/87/9475/1535/4478/81/6093	14	CLDN15/CLDN5/PECAM1/PIK3R3/MYL12A/JAM2/F11R/PXN/ACTN1/ROCK2/CYBA/MSN/ACTN4/ROCK1
hsa05202	Transcriptional misregulation in cancer	19/304	192/8098	0.000102246430851136	0.00197189545212906	0.00146835099944113	7048/2321/4005/4086/55589/598/5327/6935/862/2078/1848/51426/4299/221037/51274/4094/5966/3479/1647	19	TGFBR2/FLT1/LMO2/SMAD1/BMP2K/BCL2L1/PLAT/ZEB1/RUNX1T1/ERG/DUSP6/POLK/AFF1/JMJD1C/KLF3/MAF/REL/IGF1/GADD45A
hsa05167	Kaposi sarcoma-associated herpesvirus infection	19/304	194/8098	0.000117443458899727	0.00211398226019508	0.00157415443156827	3133/285/2791/4067/8503/3105/3572/3106/3134/5530/595/3459/3091/3107/3455/3845/801/4792/1021	19	HLA-E/ANGPT2/GNG11/LYN/PIK3R3/HLA-A/IL6ST/HLA-B/HLA-F/PPP3CA/CCND1/IFNGR1/HIF1A/HLA-C/IFNAR2/KRAS/CALM1/NFKBIA/CDK6
hsa04151	PI3K-Akt signaling pathway	28/304	354/8098	0.000143079496649464	0.00227535133316567	0.00169431619740601	3655/2321/285/2149/7010/1286/2791/8503/1282/10018/9586/3672/9180/598/1435/7148/3910/5525/595/2335/7533/3455/3845/1946/3680/1021/3479/9223	28	ITGA6/FLT1/ANGPT2/F2R/TEK/COL4A4/GNG11/PIK3R3/COL4A1/BCL2L11/CREB5/ITGA1/OSMR/BCL2L1/CSF1/TNXB/LAMA4/PPP2R5A/CCND1/FN1/YWHAH/IFNAR2/KRAS/EFNA5/ITGA9/CDK6/IGF1/MAGI1
hsa04612	Antigen processing and presentation	11/304	78/8098	0.000143262861717838	0.00227535133316567	0.00169431619740601	3133/3127/3105/1520/3106/3134/6890/3107/567/6892/1514	11	HLA-E/HLA-DRB5/HLA-A/CTSS/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP/CTSL
