ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04270	Vascular smooth muscle contraction	21/170	134/8098	3.82093928679845e-13	9.32309185978822e-11	6.59614782142048e-11	59/4629/10398/4638/4659/4637/5592/6093/4627/1909/801/4660/94274/23236/10267/9475/775/5332/3778/23365/2977	21	ACTA2/MYH11/MYL9/MYLK/PPP1R12A/MYL6/PRKG1/ROCK1/MYH9/EDNRA/CALM1/PPP1R12B/PPP1R14A/PLCB1/RAMP1/ROCK2/CACNA1C/PLCB4/KCNMA1/ARHGEF12/GUCY1A2
hsa04810	Regulation of actin cytoskeleton	25/170	218/8098	2.74139170736303e-12	3.3444978829829e-10	2.36625389477651e-10	4629/10398/6237/4638/4659/6093/4627/7114/8515/4660/87/3679/7414/8516/10627/9475/2252/3672/2934/2335/81/23365/5154/1730/55740	25	MYH11/MYL9/RRAS/MYLK/PPP1R12A/ROCK1/MYH9/TMSB4X/ITGA10/PPP1R12B/ACTN1/ITGA7/VCL/ITGA8/MYL12A/ROCK2/FGF7/ITGA1/GSN/FN1/ACTN4/ARHGEF12/PDGFA/DIAPH2/ENAH
hsa04510	Focal adhesion	23/170	201/8098	2.3234028647073e-11	1.8897009966286e-09	1.33697568355086e-09	10398/857/7057/2316/858/4638/4659/6093/8515/4660/1284/87/3679/7414/8516/10627/9475/3725/3672/1282/2335/81/5154	23	MYL9/CAV1/THBS1/FLNA/CAV2/MYLK/PPP1R12A/ROCK1/ITGA10/PPP1R12B/COL4A2/ACTN1/ITGA7/VCL/ITGA8/MYL12A/ROCK2/JUN/ITGA1/COL4A1/FN1/ACTN4/PDGFA
hsa04022	cGMP-PKG signaling pathway	19/170	167/8098	1.59209971843621e-09	9.71180828246089e-08	6.8711672058826e-08	5350/10398/4638/4659/5592/6093/6546/1909/8654/801/23236/5139/477/9475/775/5332/3778/4208/2977	19	PLN/MYL9/MYLK/PPP1R12A/PRKG1/ROCK1/SLC8A1/EDNRA/PDE5A/CALM1/PLCB1/PDE3A/ATP1A2/ROCK2/CACNA1C/PLCB4/KCNMA1/MEF2C/GUCY1A2
hsa05410	Hypertrophic cardiomyopathy	14/170	90/8098	4.27116574342467e-09	2.08432888279124e-07	1.47467617246662e-07	7169/6546/4000/7168/1756/8515/1674/7171/3679/8516/775/3672/3569/5563	14	TPM2/SLC8A1/LMNA/TPM1/DMD/ITGA10/DES/TPM4/ITGA7/ITGA8/CACNA1C/ITGA1/IL6/PRKAA2
hsa04921	Oxytocin signaling pathway	17/170	154/8098	1.92487206626812e-08	7.82781306949035e-07	5.53822840119248e-07	10398/1026/4638/4659/4637/6093/801/4660/2353/23236/9475/775/5332/3725/4208/2977/5563	17	MYL9/CDKN1A/MYLK/PPP1R12A/MYL6/ROCK1/CALM1/PPP1R12B/FOS/PLCB1/ROCK2/CACNA1C/PLCB4/JUN/MEF2C/GUCY1A2/PRKAA2
hsa05414	Dilated cardiomyopathy	13/170	96/8098	8.63899880281012e-08	3.01130815412238e-06	2.13052000550505e-06	5350/7169/6546/4000/7168/1756/8515/1674/7171/3679/8516/775/3672	13	PLN/TPM2/SLC8A1/LMNA/TPM1/DMD/ITGA10/DES/TPM4/ITGA7/ITGA8/CACNA1C/ITGA1
hsa04371	Apelin signaling pathway	13/170	139/8098	6.36747218810373e-06	0.000194207901737164	0.000137403347216975	59/10365/6237/4638/6546/182/801/1958/23236/4854/5332/4208/5563	13	ACTA2/KLF2/RRAS/MYLK/SLC8A1/JAG1/CALM1/EGR1/PLCB1/NOTCH3/PLCB4/MEF2C/PRKAA2
hsa04924	Renin secretion	9/170	69/8098	1.23188635234863e-05	0.000333978077747852	0.000236291651210732	1909/801/5136/23236/5139/775/5332/3778/2977	9	EDNRA/CALM1/PDE1A/PLCB1/PDE3A/CACNA1C/PLCB4/KCNMA1/GUCY1A2
hsa04512	ECM-receptor interaction	10/170	88/8098	1.40274737230366e-05	0.000342270358842093	0.000242158493745053	7057/8515/960/1284/3679/8516/255743/3672/1282/2335	10	THBS1/ITGA10/CD44/COL4A2/ITGA7/ITGA8/NPNT/ITGA1/COL4A1/FN1
hsa05163	Human cytomegalovirus infection	16/170	225/8098	1.8641822213364e-05	0.00041350951091462	0.000292560654831741	1026/6093/3106/3107/3105/567/6347/801/4609/3133/23236/3134/9475/5332/23365/3569	16	CDKN1A/ROCK1/HLA-B/HLA-C/HLA-A/B2M/CCL2/CALM1/MYC/HLA-E/PLCB1/HLA-F/ROCK2/PLCB4/ARHGEF12/IL6
hsa04218	Cellular senescence	13/170	156/8098	2.23442892288321e-05	0.000454333880986253	0.00032144416083583	1026/6237/4616/3106/3107/3105/801/4609/3133/3134/677/28996/3569	13	CDKN1A/RRAS/GADD45B/HLA-B/HLA-C/HLA-A/CALM1/MYC/HLA-E/HLA-F/ZFP36L1/HIPK2/IL6
hsa05205	Proteoglycans in cancer	15/170	205/8098	2.45917436982052e-05	0.000461568112489389	0.000326562426437704	7078/857/7057/2316/858/1026/6237/4659/6093/4660/4609/960/9475/2335/23365	15	TIMP3/CAV1/THBS1/FLNA/CAV2/CDKN1A/RRAS/PPP1R12A/ROCK1/PPP1R12B/MYC/CD44/ROCK2/FN1/ARHGEF12
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	9/170	77/8098	3.037144059672e-05	0.000529330821828549	0.000374504981794141	6546/4000/1756/8515/1674/3679/8516/775/3672	9	SLC8A1/LMNA/DMD/ITGA10/DES/ITGA7/ITGA8/CACNA1C/ITGA1
hsa05418	Fluid shear stress and atherosclerosis	12/170	139/8098	3.28212711724256e-05	0.000533892677738123	0.000377732524370372	857/858/10365/6347/801/2353/3725/4208/5154/7056/1843/5563	12	CAV1/CAV2/KLF2/CCL2/CALM1/FOS/JUN/MEF2C/PDGFA/THBD/DUSP1/PRKAA2
hsa04933	AGE-RAGE signaling pathway in diabetic complications	10/170	100/8098	4.33170400670563e-05	0.000660584861022609	0.000467368063881397	6347/1284/1958/23236/5332/3725/1282/2335/3569/7056	10	CCL2/COL4A2/EGR1/PLCB1/PLCB4/JUN/COL4A1/FN1/IL6/THBD
hsa05146	Amoebiasis	10/170	102/8098	5.14135922149487e-05	0.000704801748019153	0.000498651797563163	3315/1284/87/23236/7414/5332/1282/2335/81/3569	10	HSPB1/COL4A2/ACTN1/PLCB1/VCL/PLCB4/COL4A1/FN1/ACTN4/IL6
hsa04530	Tight junction	13/170	169/8098	5.19935715751834e-05	0.000704801748019153	0.000498651797563163	4629/10398/4637/6093/4627/87/10627/9475/3725/7082/81/84790/5563	13	MYH11/MYL9/MYL6/ROCK1/MYH9/ACTN1/MYL12A/ROCK2/JUN/TJP1/ACTN4/TUBA1C/PRKAA2
hsa04151	PI3K-Akt signaling pathway	19/170	354/8098	0.000149233303607715	0.00191646979369907	0.00135591478070167	7057/1026/4915/8515/4609/1284/3679/8516/2252/284/3672/4908/1282/2335/5154/9180/3569/7533/5563	19	THBS1/CDKN1A/NTRK2/ITGA10/MYC/COL4A2/ITGA7/ITGA8/FGF7/ANGPT1/ITGA1/NTF3/COL4A1/FN1/PDGFA/OSMR/IL6/YWHAH/PRKAA2
hsa05165	Human papillomavirus infection	18/170	331/8098	0.000191029205335466	0.00233055630509268	0.00164888366710613	7057/1026/3106/3659/3107/3105/182/8515/3133/1284/3134/3679/4854/8516/3672/1282/2335/57801	18	THBS1/CDKN1A/HLA-B/IRF1/HLA-C/HLA-A/JAG1/ITGA10/HLA-E/COL4A2/HLA-F/ITGA7/NOTCH3/ITGA8/ITGA1/COL4A1/FN1/HES4
hsa05332	Graft-versus-host disease	6/170	42/8098	0.000219611401219804	0.00252245615312738	0.00178465405139297	3106/3107/3105/3133/3134/3569	6	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/IL6
hsa05166	Human T-cell leukemia virus 1 infection	14/170	222/8098	0.000227434571183616	0.00252245615312738	0.00178465405139297	1026/3106/7538/3107/3105/567/4609/3133/2353/1958/3134/706/3725/3569	14	CDKN1A/HLA-B/ZFP36/HLA-C/HLA-A/B2M/MYC/HLA-E/FOS/EGR1/HLA-F/TSPO/JUN/IL6
hsa05416	Viral myocarditis	7/170	60/8098	0.000240332273301051	0.00254961194284593	0.00180386694834656	857/3106/3107/3105/1756/3133/3134	7	CAV1/HLA-B/HLA-C/HLA-A/DMD/HLA-E/HLA-F
hsa04940	Type I diabetes mellitus	6/170	43/8098	0.000250836026516023	0.00255016626957957	0.00180425913809771	3106/3107/3105/3133/3134/1363	6	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/CPE
hsa04611	Platelet activation	10/170	124/8098	0.000264930711948164	0.00258572374861408	0.00182941628461048	4638/4659/5592/6093/23236/10627/9475/5332/23365/2977	10	MYLK/PPP1R12A/PRKG1/ROCK1/PLCB1/MYL12A/ROCK2/PLCB4/ARHGEF12/GUCY1A2
hsa05169	Epstein-Barr virus infection	13/170	202/8098	0.000313819540312837	0.00294507568601278	0.00208366010572086	1026/4616/3106/3107/3105/567/4609/3133/960/3134/953/3725/3569	13	CDKN1A/GADD45B/HLA-B/HLA-C/HLA-A/B2M/MYC/HLA-E/CD44/HLA-F/ENTPD1/JUN/IL6
hsa04010	MAPK signaling pathway	16/170	294/8098	0.000435735776726645	0.00393776035264079	0.00278599093111773	2316/6237/3315/4616/4915/4609/2353/2872/775/2252/3725/284/4908/4208/5154/1843	16	FLNA/RRAS/HSPB1/GADD45B/NTRK2/MYC/FOS/MKNK2/CACNA1C/FGF7/JUN/ANGPT1/NTF3/MEF2C/PDGFA/DUSP1
hsa04020	Calcium signaling pathway	14/170	240/8098	0.000504039432656763	0.00439234362743751	0.00310761153968832	5350/4638/6546/1909/4915/801/5136/23236/775/5332/2252/4916/5154/3270	14	PLN/MYLK/SLC8A1/EDNRA/NTRK2/CALM1/PDE1A/PLCB1/CACNA1C/PLCB4/FGF7/NTRK3/PDGFA/HRC
hsa04668	TNF signaling pathway	9/170	112/8098	0.000552462960192261	0.00464830904437626	0.00328870872854921	9021/3659/6347/182/2353/3725/3569/8837/602	9	SOCS3/IRF1/CCL2/JAG1/FOS/JUN/IL6/CFLAR/BCL3
