ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04510	Focal adhesion	16/132	201/8098	1.43015137539918e-07	2.83169972329038e-05	2.54416402571012e-05	3678/3479/3912/3910/2335/87/1284/3696/824/7414/1277/4638/7058/1282/2316/10627	16	ITGA5/IGF1/LAMB1/LAMA4/FN1/ACTN1/COL4A2/ITGB8/CAPN2/VCL/COL1A1/MYLK/THBS2/COL4A1/FLNA/MYL12A
hsa05146	Amoebiasis	11/132	102/8098	7.17632289545562e-07	7.10455966650107e-05	6.38315036490527e-05	3912/3910/2335/87/1284/1281/7414/1277/3554/3315/1282	11	LAMB1/LAMA4/FN1/ACTN1/COL4A2/COL3A1/VCL/COL1A1/IL1R1/HSPB1/COL4A1
hsa04512	ECM-receptor interaction	10/132	88/8098	1.44414383153046e-06	9.53134928810106e-05	8.56351956240871e-05	3678/3912/3910/2335/1284/3696/960/1277/7058/1282	10	ITGA5/LAMB1/LAMA4/FN1/COL4A2/ITGB8/CD44/COL1A1/THBS2/COL4A1
hsa05205	Proteoglycans in cancer	14/132	205/8098	5.61751814046811e-06	0.000278067147953171	0.000249831727826082	3678/3479/2099/2335/4060/23365/7474/4313/960/3709/1277/1514/2316/7078	14	ITGA5/IGF1/ESR1/FN1/LUM/ARHGEF12/WNT5A/MMP2/CD44/ITPR2/COL1A1/CTSL/FLNA/TIMP3
hsa04810	Regulation of actin cytoskeleton	13/132	218/8098	5.19235737233389e-05	0.00205617351944422	0.001847386096683	3678/2335/10672/7114/87/23365/3696/10095/7414/4638/4627/6387/10627	13	ITGA5/FN1/GNA13/TMSB4X/ACTN1/ARHGEF12/ITGB8/ARPC1B/VCL/MYLK/MYH9/CXCL12/MYL12A
hsa05410	Hypertrophic cardiomyopathy	8/132	90/8098	0.000101740547188603	0.00335743805722389	0.00301651797804805	3678/3479/1674/3696/7168/7170/7171/4000	8	ITGA5/IGF1/DES/ITGB8/TPM1/TPM3/TPM4/LMNA
hsa05414	Dilated cardiomyopathy	8/132	96/8098	0.000160382413427098	0.00453653112265219	0.00407588389010218	3678/3479/1674/3696/7168/7170/7171/4000	8	ITGA5/IGF1/DES/ITGB8/TPM1/TPM3/TPM4/LMNA
hsa04933	AGE-RAGE signaling pathway in diabetic complications	7/132	100/8098	0.00118607697296897	0.0293554050809821	0.0263746063725995	2335/1284/1281/4313/1277/5292/1282	7	FN1/COL4A2/COL3A1/MMP2/COL1A1/PIM1/COL4A1
hsa04270	Vascular smooth muscle contraction	8/132	134/8098	0.00150384557192031	0.0330846025822469	0.0297251346964366	10267/10672/23365/4637/3709/4638/4627/72	8	RAMP1/GNA13/ARHGEF12/MYL6/ITPR2/MYLK/MYH9/ACTG2
hsa05131	Shigellosis	11/132	247/8098	0.00227296612766853	0.045004729327837	0.0404348711132613	3678/87/824/10095/960/7414/3709/92610/3554/7316/10627	11	ITGA5/ACTN1/CAPN2/ARPC1B/CD44/VCL/ITPR2/TIFA/IL1R1/UBC/MYL12A
hsa04611	Platelet activation	7/132	124/8098	0.00404313731960143	0.0669079597412534	0.0601140095495578	10672/23365/1281/3709/1277/4638/10627	7	GNA13/ARHGEF12/COL3A1/ITPR2/COL1A1/MYLK/MYL12A
hsa05202	Transcriptional misregulation in cancer	9/132	192/8098	0.00405502786310626	0.0669079597412534	0.0601140095495578	3479/5327/7490/4094/64332/4005/3398/51274/221037	9	IGF1/PLAT/WT1/MAF/NFKBIZ/LMO2/ID2/KLF3/JMJD1C
hsa04530	Tight junction	8/132	169/8098	0.00627154875277894	0.0944439547446189	0.0848539518970792	87/84952/10095/4637/7846/84790/4627/10627	8	ACTN1/CGNL1/ARPC1B/MYL6/TUBA1A/TUBA1C/MYH9/MYL12A
hsa04210	Apoptosis	7/132	136/8098	0.00667785538598315	0.0944439547446189	0.0848539518970792	824/7846/84790/3709/4000/1514/2081	7	CAPN2/TUBA1A/TUBA1C/ITPR2/LMNA/CTSL/ERN1
hsa04915	Estrogen signaling pathway	7/132	138/8098	0.0072183157391436	0.0952817677566956	0.0856066919238785	5241/2099/3880/9166/4313/3709/3303	7	PGR/ESR1/KRT19/EBAG9/MMP2/ITPR2/HSPA1A
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5/132	77/8098	0.0082567142656766	0.102176839037748	0.0918016257170622	3678/1674/3696/2697/4000	5	ITGA5/DES/ITGB8/GJA1/LMNA
